,codigo_autor_valido,publicaciones_training,publicaciones_test
59,0000-0002-1319-4946,18,5
60,0000-0003-3372-2248,41,14
61,0000-0003-2673-2202,10,3
62,0000-0003-2015-1888,12,8
63,0000-0001-8947-2749,12,2
64,0000-0003-0704-6442,62,7
65,0000-0002-4319-8745,46,7
66,0000-0002-6871-6799,77,5
67,0000-0001-5727-2099,31,3
68,0000-0002-4298-3995,23,1
69,0000-0003-4787-0882,5,3
70,0000-0001-9843-404X,12,3
71,0000-0002-5820-0350,2,2
72,0000-0002-1359-7155,52,5
73,0000-0003-0703-8688,1,3
74,0000-0001-7488-3035,17,4
75,0000-0001-5012-654X,5,1
76,0000-0002-9870-0966,48,10
77,0000-0001-7425-4765,15,4
78,0000-0001-9452-112X,129,11
79,0000-0002-0592-3280,8,2
80,0000-0002-1068-4261,69,8
81,0000-0001-6981-4174,16,2
82,0000-0003-2876-0258,5,1
83,0000-0003-2138-988X,38,3
84,0000-0002-9175-7767,21,3
85,0000-0003-2650-2925,31,3
86,0000-0003-2387-5531,69,8
87,0000-0001-9998-0464,73,7
88,0000-0002-1064-8375,48,5
89,0000-0002-4395-1397,228,63
90,0000-0002-0289-6889,5,1
91,0000-0001-6273-784X,28,5
92,0000-0002-0218-4320,32,5
93,0000-0002-4751-2500,81,6
94,0000-0003-1381-4604,49,3
95,0000-0002-7229-7072,11,3
96,0000-0001-6673-5630,35,20
97,0000-0003-4583-5741,9,3
98,0000-0002-7027-1207,17,2
99,0000-0002-9881-3119,31,2
100,0000-0001-9577-5228,35,4
101,0000-0002-9523-7128,52,7
102,0000-0002-3460-6428,2,2
103,0000-0001-9799-0546,23,2
104,0000-0001-7556-0158,60,9
105,0000-0002-2746-3086,9,3
106,0000-0001-7421-3357,87,18
107,0000-0002-8513-2218,169,17
108,0000-0002-3155-0334,5,3
109,0000-0002-0671-7374,55,7
110,0000-0002-1519-8828,19,3
111,0000-0002-7937-1511,16,3
112,0000-0002-9741-8109,47,14
113,0000-0002-4429-2004,92,10
114,0000-0003-4228-9482,12,7
115,0000-0001-7911-7487,20,3
116,0000-0003-4177-4072,21,1
117,0000-0002-7981-0836,2,1
118,0000-0003-1595-4846,12,2
119,0000-0002-9914-0243,20,8
120,0000-0001-9461-7981,115,28
121,0000-0002-7669-1405,25,2
122,0000-0002-0637-0411,14,5
123,0000-0003-2936-6308,7,1
124,0000-0002-3354-2442,108,20
125,0000-0002-8581-3187,34,1
126,0000-0002-2423-830X,57,8
127,0000-0001-8903-7288,6,2
128,0000-0003-4576-8542,51,8
129,0000-0001-5989-4086,15,2
130,0000-0002-1009-7649,23,6
131,0000-0002-4490-8569,63,7
132,0000-0002-7382-0080,67,10
133,0000-0003-4260-5107,30,4
134,0000-0002-4198-374X,23,5
135,0000-0002-0712-2540,131,30
136,0000-0003-3730-0261,36,7
137,0000-0003-0475-3934,21,3
138,0000-0002-8273-5320,37,3
139,0000-0001-9523-9054,531,51
140,0000-0002-9448-6739,58,10
141,0000-0003-0792-476X,18,5
142,0000-0003-4000-1684,41,6
143,0000-0002-9251-1822,8,1
144,0000-0003-0329-5249,19,1
145,0000-0002-4559-8152,10,1
146,0000-0003-1270-2678,14,5
147,0000-0001-7045-3564,23,4
148,0000-0002-4239-8665,46,9
149,0000-0002-1522-8732,9,6
150,0000-0003-2656-5467,25,2
151,0000-0001-5726-9797,60,6
152,0000-0002-0152-1225,51,1
153,0000-0001-5075-5792,20,2
154,0000-0002-3829-066X,48,2
155,0000-0002-1490-3070,231,27
156,0000-0001-8072-361X,15,4
157,0000-0001-8666-1640,21,2
158,0000-0002-2740-0042,59,7
159,0000-0001-8055-5441,14,3
160,0000-0002-9195-7216,11,3
161,0000-0002-9610-1708,1,4
162,0000-0003-3128-8441,36,11
163,0000-0003-2161-6309,10,3
164,0000-0001-5587-3608,33,1
165,0000-0001-9490-7532,76,33
166,0000-0001-5380-9952,38,2
167,0000-0002-4605-435X,199,26
168,0000-0002-4909-2984,17,3
169,0000-0002-6542-6235,43,4
170,0000-0002-1917-0435,2,2
171,0000-0002-4435-6397,171,4
172,0000-0002-7229-0081,52,5
173,0000-0002-9649-840X,22,6
174,0000-0002-9492-1040,21,5
175,0000-0001-6673-833X,66,23
176,0000-0003-0100-0590,70,2
177,0000-0002-8048-2681,38,3
178,0000-0002-0566-7723,23,4
179,0000-0002-6872-625X,57,6
180,0000-0001-5130-9284,152,20
181,0000-0002-1390-7360,37,4
182,0000-0001-5485-0172,30,7
183,0000-0001-9054-456X,3,2
184,0000-0003-1636-7766,50,5
185,0000-0002-1225-5751,18,3
186,0000-0002-3460-3374,8,3
187,0000-0003-1691-6083,35,4
188,0000-0003-2693-885X,11,1
189,0000-0002-7639-7214,7,2
190,0000-0002-8726-7992,187,12
191,0000-0002-6762-004X,5,1
192,0000-0002-1771-6465,2,1
193,0000-0003-0667-6215,37,5
194,0000-0001-8491-4288,124,9
195,0000-0002-5736-373X,39,6
196,0000-0003-2390-6414,40,5
197,0000-0002-9200-6180,17,2
198,0000-0001-6315-3758,14,7
199,0000-0003-4148-6222,5,4
200,0000-0002-0198-4588,116,26
201,0000-0002-1876-6536,11,3
202,0000-0002-9493-9224,53,5
203,0000-0001-6675-3126,6,2
204,0000-0001-9337-4033,12,4
205,0000-0002-1807-3836,6,1
206,0000-0001-9727-5585,17,3
207,0000-0003-1160-0442,14,4
208,0000-0001-6781-8008,13,1
209,0000-0001-5415-6420,7,1
210,0000-0003-3476-1839,66,13
211,0000-0003-4410-6635,52,12
212,0000-0002-6433-1154,4,1
213,0000-0001-7189-7917,293,30
214,0000-0001-7379-2545,57,13
215,0000-0002-7494-5248,98,11
216,0000-0002-5235-9993,18,1
217,0000-0003-1233-9338,16,1
218,0000-0002-5625-1170,5,1
219,0000-0002-3927-8646,55,15
220,0000-0002-6766-2258,17,4
221,0000-0003-1721-0947,2,2
222,0000-0002-1618-3636,4,1
223,0000-0003-0638-8440,44,4
224,0000-0001-8420-4622,11,2
225,0000-0001-9232-4042,97,17
226,0000-0002-4526-4961,20,2
227,0000-0001-6515-5482,74,12
228,0000-0002-1715-1249,18,8
229,0000-0001-5766-6952,30,4
230,0000-0001-8770-1042,152,29
231,0000-0002-8587-3614,36,13
232,0000-0002-1383-5248,141,9
233,0000-0001-9596-3552,227,23
234,0000-0003-0529-4135,4,6
235,0000-0002-3267-4910,20,5
236,0000-0003-1543-2802,7,9
237,0000-0003-0737-0437,29,5
238,0000-0002-6711-1739,27,3
239,0000-0003-1629-2928,26,6
240,0000-0002-5813-631X,68,6
241,0000-0001-5445-5842,20,6
242,0000-0001-5887-2723,167,32
243,0000-0002-0173-7974,30,1
244,0000-0003-2230-645X,116,7
245,0000-0002-2729-2838,19,1
246,0000-0002-6012-4035,38,3
247,0000-0002-6583-4300,20,1
248,0000-0002-3017-0348,11,2
249,0000-0002-4716-8578,193,18
250,0000-0003-2195-6258,123,10
251,0000-0002-2374-5342,66,5
252,0000-0003-1212-2817,103,9
253,0000-0002-9607-819X,123,20
254,0000-0002-7470-9261,46,5
255,0000-0002-6618-4856,71,13
256,0000-0002-6628-649X,50,7
257,0000-0003-2463-2742,13,11
258,0000-0002-6159-9980,1,1
259,0000-0002-6912-2810,121,14
260,0000-0003-1235-4837,1,1
261,0000-0001-8870-1933,7,2
262,0000-0002-2325-1027,30,7
263,0000-0002-7069-5958,205,20
264,0000-0003-2394-6504,26,5
265,0000-0001-8654-6634,82,24
266,0000-0002-1755-2819,61,7
267,0000-0003-3395-2537,8,4
268,0000-0002-9081-2699,84,10
269,0000-0001-8740-0573,7,2
270,0000-0002-8225-4025,101,8
271,0000-0002-3671-6364,76,4
272,0000-0001-7893-6421,51,11
273,0000-0003-0474-5344,35,14
274,0000-0002-7352-1275,61,21
275,0000-0002-6616-1996,182,22
276,0000-0001-6000-9830,67,10
277,0000-0002-1807-3246,18,2
278,0000-0001-6631-828X,3,2
279,0000-0001-9940-909X,12,2
280,0000-0001-7517-197X,7,5
281,0000-0002-0131-623X,71,14
282,0000-0002-5704-582X,66,10
283,0000-0002-4976-2263,15,2
284,0000-0003-2051-5573,4,4
285,0000-0002-3933-4986,55,3
286,0000-0001-8024-9049,98,19
287,0000-0002-7663-6895,49,5
288,0000-0002-0045-0234,16,3
289,0000-0002-5936-9721,23,2
290,0000-0001-8313-8387,27,3
291,0000-0002-6727-1273,14,3
292,0000-0002-2782-6780,38,7
293,0000-0002-0819-4669,19,8
294,0000-0001-8478-3441,54,5
295,0000-0002-1307-2981,40,4
296,0000-0003-1668-9925,57,9
297,0000-0002-1368-0223,55,7
298,0000-0001-6855-3398,54,7
299,0000-0003-1000-7989,11,6
300,0000-0003-3624-2928,9,1
301,0000-0002-7092-9566,3,3
302,0000-0002-2853-3525,15,2
303,0000-0003-3885-8013,4,2
304,0000-0002-4246-5741,3,3
305,0000-0001-7690-9956,10,4
306,0000-0002-0903-2469,43,5
307,0000-0002-8671-7728,48,1
308,0000-0003-3338-3434,13,2
309,0000-0002-4061-4563,5,1
310,0000-0002-1975-1141,100,13
311,0000-0002-8028-1150,82,10
312,0000-0002-3474-2884,10,6
313,0000-0003-0566-2209,35,7
314,0000-0003-1160-9391,6,5
315,0000-0002-5914-766X,12,2
316,0000-0001-7536-3453,98,7
317,0000-0001-7327-8538,40,6
318,0000-0003-0239-0228,9,1
319,0000-0002-7078-7780,18,3
320,0000-0002-3264-464X,46,5
321,0000-0001-5155-938X,41,10
322,0000-0001-6507-8982,11,4
323,0000-0002-5429-4839,64,3
324,0000-0002-0401-9791,115,23
325,0000-0003-4596-1502,26,5
326,0000-0003-0076-8434,50,10
327,0000-0002-8002-4680,53,3
328,0000-0002-9618-6940,14,3
329,0000-0002-5706-131X,45,8
330,0000-0002-1731-3869,38,4
331,0000-0003-1652-9577,12,6
332,0000-0002-7145-4494,26,5
333,0000-0003-0459-3491,24,6
334,0000-0002-9328-289X,22,24
335,0000-0001-6521-5465,8,3
336,0000-0002-0475-5705,47,3
337,0000-0002-0701-6449,111,10
338,0000-0001-5295-3004,17,2
339,0000-0003-3211-9957,15,6
340,0000-0002-7479-6457,15,6
341,0000-0001-6184-7764,47,4
342,0000-0002-4586-3294,68,5
343,0000-0002-1628-7857,156,21
344,0000-0002-8984-0377,36,7
345,0000-0003-0482-1140,41,5
346,0000-0002-1927-164X,17,5
347,0000-0002-4129-6659,5,1
348,0000-0001-8305-6605,9,2
349,0000-0003-2735-9550,16,7
350,0000-0002-7719-5585,136,23
351,0000-0002-3624-0802,4,1
352,0000-0001-7216-8679,80,14
353,0000-0001-6907-5068,32,8
354,0000-0002-6760-0663,17,2
355,0000-0002-7765-5182,43,8
356,0000-0003-1102-0755,5,1
357,0000-0002-0007-2966,16,3
358,0000-0003-4329-438X,21,7
359,0000-0001-5085-0909,18,3
360,0000-0002-6805-5150,14,2
361,0000-0002-0036-4651,38,4
362,0000-0002-4254-9099,5,6
363,0000-0003-1660-9120,16,3
364,0000-0002-0139-7439,9,2
365,0000-0001-5486-0098,41,11
366,0000-0003-4622-3747,1,1
367,0000-0002-7554-8324,70,3
368,0000-0003-2748-4722,67,4
369,0000-0002-1915-0717,46,3
370,0000-0003-1051-5924,29,2
371,0000-0003-2314-8465,9,1
372,0000-0003-1683-9276,24,4
373,0000-0001-7080-7983,34,11
374,0000-0002-5539-3097,24,5
375,0000-0003-4998-9406,3,1
376,0000-0002-6296-4484,121,16
377,0000-0001-5979-4413,29,4
378,0000-0002-1708-9473,17,2
379,0000-0002-8457-8509,1,1
380,0000-0002-2467-307X,1,1
381,0000-0002-1125-3236,1,6
382,0000-0001-8841-7705,42,4
383,0000-0001-8782-3496,23,5
384,0000-0002-1066-843X,22,7
385,0000-0003-0186-1411,44,6
386,0000-0001-9108-3144,13,1
387,0000-0001-7568-2585,99,12
388,0000-0003-1847-9614,8,1
389,0000-0003-0868-3670,8,3
390,0000-0001-5675-511X,54,6
391,0000-0002-4944-4652,73,10
392,0000-0002-7099-7913,9,1
393,0000-0002-9094-2581,12,4
394,0000-0001-9300-1229,11,5
395,0000-0002-8711-3037,62,5
396,0000-0002-9810-5737,56,12
397,0000-0001-9435-9441,240,32
398,0000-0002-4080-8077,55,5
399,0000-0001-6165-8701,43,6
400,0000-0001-8760-2511,15,10
401,0000-0001-9997-9359,26,7
402,0000-0001-8297-8288,1,4
403,0000-0003-3106-3568,43,9
404,0000-0001-5863-4514,8,1
405,0000-0001-8980-3202,16,7
406,0000-0002-5554-6946,310,35
407,0000-0001-7372-1456,24,5
408,0000-0003-3303-9086,4,2
409,0000-0002-3972-5733,6,5
410,0000-0001-6182-5039,41,4
411,0000-0002-5196-9589,1,2
412,0000-0002-5918-4276,27,4
413,0000-0003-2387-941X,24,3
414,0000-0001-6063-1937,114,18
415,0000-0002-9507-3338,35,5
416,0000-0001-6289-9144,34,7
417,0000-0003-0876-0031,30,7
418,0000-0003-2379-2226,2,4
419,0000-0002-5296-4325,21,2
420,0000-0002-2524-1420,18,7
421,0000-0001-8898-2536,52,2
422,0000-0002-4100-2104,21,1
423,0000-0001-8494-732X,272,47
424,0000-0002-6986-7046,121,19
425,0000-0003-0005-7798,88,13
426,0000-0003-1226-070X,24,9
427,0000-0002-8448-4801,41,5
428,0000-0003-1038-8232,101,18
429,0000-0001-7369-1322,84,8
430,0000-0001-5225-4510,19,3
431,0000-0002-2457-0636,31,8
432,0000-0002-0339-4944,229,21
433,0000-0002-9267-4621,152,7
434,0000-0001-6974-9587,34,3
435,0000-0002-7408-6690,57,5
436,0000-0002-0095-1952,17,3
437,0000-0001-5085-861X,7,3
438,0000-0002-9502-1781,36,5
439,0000-0002-1584-2863,72,4
440,0000-0001-8613-6897,28,4
441,0000-0001-7224-4109,23,3
442,0000-0001-5831-7439,11,2
443,0000-0002-3223-4819,21,4
444,0000-0002-1774-3201,35,3
445,0000-0003-4840-7988,7,3
446,0000-0003-3114-6611,196,13
447,0000-0002-7987-4768,34,5
448,0000-0002-1566-0971,1,2
449,0000-0003-0284-8630,19,6
450,0000-0002-9444-9524,42,3
451,0000-0003-4418-6153,57,6
452,0000-0001-9734-0148,4,2
453,0000-0003-0229-9651,14,5
454,0000-0002-8859-4661,69,3
455,0000-0002-2833-8826,18,4
456,0000-0002-5988-5945,9,1
457,0000-0003-4472-2112,59,7
458,0000-0002-9091-0918,18,2
459,0000-0003-3167-8466,32,7
460,0000-0003-4880-7682,27,4
461,0000-0003-2139-470X,61,4
462,0000-0002-8430-3214,43,5
463,0000-0003-3901-0452,12,2
464,0000-0001-6987-2550,18,2
465,0000-0003-3185-7456,11,3
466,0000-0002-9050-5189,35,6
467,0000-0002-0554-7510,3,1
468,0000-0001-5404-6483,25,2
469,0000-0001-6882-9518,21,2
470,0000-0002-9647-4731,3,1
471,0000-0002-4285-4341,11,3
472,0000-0003-2602-3668,69,13
473,0000-0003-0092-7327,12,2
474,0000-0002-5138-1099,80,14
475,0000-0003-3912-5428,123,6
476,0000-0003-3644-9961,29,8
477,0000-0003-4841-9794,4,3
478,0000-0002-0026-4714,13,4
479,0000-0003-2313-7387,4,2
480,0000-0002-6366-0108,59,6
481,0000-0002-1184-276X,10,1
482,0000-0001-6403-016X,94,29
483,0000-0001-7423-9864,158,22
484,0000-0003-2319-6897,1,2
485,0000-0002-0066-2827,24,9
486,0000-0002-5452-2512,10,4
487,0000-0003-4835-154X,15,4
488,0000-0002-8253-3630,6,1
489,0000-0001-5169-2965,46,7
490,0000-0002-1468-6029,10,3
491,0000-0001-5881-4857,27,8
492,0000-0002-9855-4305,25,1
493,0000-0003-2868-3328,8,3
494,0000-0002-8665-5280,3,1
495,0000-0002-6801-4578,14,3
496,0000-0003-3249-2030,25,8
497,0000-0003-4415-5058,20,6
498,0000-0002-1751-5145,9,4
499,0000-0002-3814-1015,50,8
500,0000-0001-9189-7244,31,7
501,0000-0003-1844-7700,66,7
502,0000-0002-4583-0425,5,3
503,0000-0002-7402-9979,73,10
504,0000-0002-4687-5780,146,10
505,0000-0002-6542-6315,29,10
506,0000-0002-5597-4916,24,8
507,0000-0001-6502-7800,47,1
508,0000-0001-9921-5105,98,16
509,0000-0002-7058-6479,10,4
510,0000-0003-4747-6535,35,4
511,0000-0001-9636-2628,3,3
512,0000-0003-2516-9665,1,1
513,0000-0002-5328-2035,11,3
514,0000-0001-7142-4669,68,16
515,0000-0003-1864-8502,25,3
516,0000-0002-7599-165X,61,9
517,0000-0001-6663-977X,57,6
518,0000-0001-8626-2519,35,5
519,0000-0003-4768-8431,176,11
520,0000-0002-3899-9580,27,3
521,0000-0003-0626-7665,28,6
522,0000-0001-5348-9063,179,31
523,0000-0002-2222-6524,10,2
524,0000-0001-7414-5729,17,4
525,0000-0002-9521-6482,30,5
526,0000-0001-6511-5704,33,2
527,0000-0003-3566-9399,156,12
528,0000-0002-1575-0352,2,1
529,0000-0002-3935-4637,23,7
530,0000-0001-6069-7960,58,8
531,0000-0002-1407-8314,476,39
532,0000-0002-0816-6158,1,1
533,0000-0003-2216-0526,26,2
534,0000-0003-1655-6006,3,4
535,0000-0003-4267-1016,8,4
536,0000-0002-3663-4940,24,22
537,0000-0002-2730-6080,71,17
538,0000-0002-7394-6804,31,7
539,0000-0002-0421-8483,39,2
540,0000-0002-1185-4592,52,6
541,0000-0001-8492-6342,23,4
542,0000-0001-7926-6052,30,2
543,0000-0001-6269-4536,5,1
544,0000-0001-6719-7969,2,3
545,0000-0003-2954-1022,102,5
546,0000-0002-1203-9063,75,6
547,0000-0002-8643-9625,35,4
548,0000-0003-3932-3803,18,2
549,0000-0001-5935-4346,18,2
550,0000-0002-3475-4578,15,4
551,0000-0002-6475-494X,6,3
552,0000-0003-2570-9326,153,25
553,0000-0002-7019-9006,16,15
554,0000-0003-2950-4758,17,4
555,0000-0002-9657-9904,79,6
556,0000-0001-7649-6127,23,2
557,0000-0003-1681-1273,3,1
558,0000-0002-2900-6399,5,3
559,0000-0001-9423-4032,23,2
560,0000-0001-6681-147X,51,5
561,0000-0002-1280-2305,35,4
562,0000-0002-8941-4116,31,11
563,0000-0002-0258-3348,47,7
564,0000-0001-6592-5299,30,4
565,0000-0003-4817-8986,75,5
566,0000-0003-3544-0519,32,1
567,0000-0002-7724-7728,47,5
568,0000-0001-9331-8947,16,2
569,0000-0002-7711-7499,49,11
570,0000-0003-2612-3917,5,16
571,0000-0003-3406-3002,96,22
572,0000-0001-9465-052X,33,21
573,0000-0002-5163-2230,13,9
574,0000-0001-9801-4993,31,6
575,0000-0002-0426-9475,35,4
576,0000-0001-6470-1728,15,3
577,0000-0003-3547-6634,11,1
578,0000-0003-4797-3152,32,5
579,0000-0002-6728-3872,55,10
580,0000-0002-1415-8007,57,6
581,0000-0001-9251-070X,196,14
582,0000-0003-2001-2474,53,5
583,0000-0002-2143-8760,166,24
584,0000-0002-3596-7874,55,8
585,0000-0002-9405-9550,121,19
586,0000-0003-1942-5845,94,11
587,0000-0001-6993-6884,169,21
588,0000-0003-0756-0767,20,5
589,0000-0003-0221-4072,22,8
590,0000-0001-5502-5975,205,43
591,0000-0002-8559-4885,39,1
592,0000-0001-8357-5085,65,14
593,0000-0003-1907-3341,11,5
594,0000-0002-9427-5739,28,6
595,0000-0002-2681-8076,45,9
596,0000-0002-1846-6920,42,5
597,0000-0001-6715-3704,2,1
598,0000-0002-7549-7627,44,6
599,0000-0001-5482-0002,45,3
600,0000-0002-5490-8968,40,6
601,0000-0002-9273-1008,7,6
602,0000-0002-9650-2691,43,4
603,0000-0002-0439-8170,7,2
604,0000-0002-3141-9539,5,2
605,0000-0003-4174-1852,1,1
606,0000-0001-5063-6961,86,9
607,0000-0002-5922-7643,22,6
608,0000-0001-8964-7158,39,5
609,0000-0002-9790-6735,3,3
610,0000-0003-3903-4163,6,1
611,0000-0002-7645-8398,9,1
612,0000-0001-6886-898X,34,2
613,0000-0003-4940-1107,54,5
614,0000-0002-6310-729X,19,7
615,0000-0002-9623-2599,34,6
616,0000-0002-9928-2698,17,7
617,0000-0002-2075-1528,3,1
618,0000-0001-6237-3898,6,3
619,0000-0002-6210-7933,43,12
620,0000-0003-2434-4206,179,22
621,0000-0003-3462-1676,60,6
622,0000-0002-9524-5849,26,6
623,0000-0003-0010-0098,17,5
624,0000-0002-4342-962X,22,6
625,0000-0002-7694-1697,11,3
626,0000-0002-7363-0519,8,2
627,0000-0003-3150-6154,83,16
628,0000-0002-4353-5027,9,3
629,0000-0002-1414-0261,10,3
630,0000-0002-0910-7803,35,3
631,0000-0002-6861-6827,40,5
632,0000-0003-1445-3556,97,9
633,0000-0002-8926-279X,14,4
634,0000-0001-6156-393X,46,7
635,0000-0003-2609-3367,34,5
636,0000-0002-1237-7951,5,1
637,0000-0002-3331-5418,31,4
638,0000-0002-4621-3031,14,1
639,0000-0002-7106-5229,1,3
640,0000-0002-4097-7831,32,2
641,0000-0002-2708-3753,17,5
642,0000-0003-3583-2651,15,1
643,0000-0001-6133-6729,15,3
644,0000-0002-5979-0938,17,6
645,0000-0002-5060-6081,12,1
646,0000-0002-1376-4849,93,6
647,0000-0002-8567-173X,395,36
648,0000-0002-2759-1379,2,1
649,0000-0001-7465-8700,36,3
650,0000-0002-1481-2996,15,6
651,0000-0002-0812-0352,75,8
652,0000-0003-3863-8635,40,5
653,0000-0001-7961-5443,94,4
654,0000-0002-9698-7684,24,4
655,0000-0001-8855-8647,47,5
656,0000-0001-7793-714X,56,12
657,0000-0001-5222-4987,121,11
658,0000-0002-7359-1759,14,3
659,0000-0001-7452-6222,68,5
660,0000-0001-9039-0302,28,5
661,0000-0002-7111-6735,21,1
662,0000-0002-5006-2037,28,6
663,0000-0001-9788-5690,30,3
664,0000-0002-4381-7382,9,2
665,0000-0002-6393-3671,6,1
666,0000-0002-9822-1586,48,7
667,0000-0002-9637-3869,111,14
668,0000-0002-3000-4577,5,7
669,0000-0002-1481-4430,16,3
670,0000-0003-3574-4686,16,3
671,0000-0002-4934-8521,20,4
672,0000-0002-5190-8356,44,5
673,0000-0003-0688-2393,2,3
674,0000-0002-7051-6534,23,5
675,0000-0002-4960-5460,54,11
676,0000-0003-2587-3863,42,10
677,0000-0002-5754-9382,8,15
678,0000-0002-0822-4514,12,2
679,0000-0003-2365-1765,19,6
680,0000-0003-2489-4689,11,3
681,0000-0002-9487-8388,1,1
682,0000-0003-1531-1525,2,2
683,0000-0001-8190-3444,20,5
684,0000-0002-5316-4661,6,9
685,0000-0002-5148-7643,10,11
686,0000-0002-3762-789X,19,2
687,0000-0003-4062-9797,18,5
688,0000-0001-9487-6617,157,16
689,0000-0002-9101-9131,5,4
690,0000-0002-7782-4169,220,20
691,0000-0001-9048-1239,8,4
692,0000-0003-1738-4269,49,8
693,0000-0002-0425-9306,5,1
694,0000-0002-8902-2876,59,6
695,0000-0002-6866-8571,102,9
696,0000-0002-4776-2294,22,4
697,0000-0003-2005-5706,7,6
698,0000-0001-5924-9204,13,3
699,0000-0001-6969-1055,5,1
700,0000-0002-4564-4702,25,4
701,0000-0003-3644-727X,17,3
702,0000-0002-6248-5977,51,6
703,0000-0001-9999-5359,61,7
704,0000-0002-6378-0070,102,13
705,0000-0003-3141-9317,6,1
706,0000-0002-3727-7279,2,2
707,0000-0003-2974-1825,34,3
708,0000-0002-9550-5284,15,7
709,0000-0003-4387-5117,17,3
710,0000-0002-3249-6931,60,8
711,0000-0001-5232-7660,11,1
712,0000-0003-4096-4448,4,1
713,0000-0001-7212-0595,23,5
714,0000-0002-2861-3883,15,1
715,0000-0002-8240-939X,47,3
716,0000-0002-8612-0593,29,4
717,0000-0002-4782-3608,24,3
718,0000-0002-7398-6064,6,1
719,0000-0003-4949-5246,31,11
720,0000-0001-8474-5090,8,2
721,0000-0003-1316-2132,14,1
722,0000-0001-8779-7283,39,7
723,0000-0002-9763-7758,28,6
724,0000-0003-4183-2252,1,1
725,0000-0003-1188-8837,4,1
726,0000-0003-2117-9321,41,6
727,0000-0001-7177-3041,19,7
728,0000-0001-5861-6041,12,3
729,0000-0002-2432-7791,8,9
730,0000-0001-5108-8338,97,3
731,0000-0002-9282-9013,20,4
732,0000-0001-6022-2666,179,14
733,0000-0003-3789-7651,10,6
734,0000-0003-2592-9898,86,18
735,0000-0001-5556-8099,81,11
736,0000-0002-0499-8977,25,4
737,0000-0002-6633-165X,116,9
738,0000-0002-7242-4860,28,4
739,0000-0001-6959-5100,5,1
740,0000-0002-2597-574X,138,19
741,0000-0002-1476-4752,65,7
742,0000-0002-3316-8120,8,1
743,0000-0002-9081-0087,7,8
744,0000-0002-2070-385X,16,1
745,0000-0001-6021-7824,11,1
746,0000-0003-4759-6617,14,5
747,0000-0002-3389-0287,11,4
748,0000-0003-3901-6926,31,6
749,0000-0002-2860-0492,65,5
750,0000-0001-9698-649X,2,3
751,0000-0001-6473-2858,11,3
752,0000-0003-3002-1251,39,3
753,0000-0001-9679-1473,89,4
754,0000-0003-2700-7459,125,15
755,0000-0002-9658-9061,111,12
756,0000-0002-2573-1294,122,15
757,0000-0002-6041-2731,83,8
758,0000-0003-4497-6016,16,4
759,0000-0002-5862-1833,231,23
760,0000-0002-5651-1411,97,19
761,0000-0001-8780-9512,252,23
762,0000-0001-9989-2720,4,2
763,0000-0003-2378-7750,4,1
764,0000-0002-8442-6724,15,5
765,0000-0002-1596-3622,12,1
766,0000-0002-3099-3299,52,6
767,0000-0003-3432-6669,109,8
768,0000-0001-7572-4300,20,4
769,0000-0002-0649-5185,67,15
770,0000-0001-9540-3010,101,9
771,0000-0002-6684-5087,8,3
772,0000-0002-7131-3667,8,3
773,0000-0003-0658-8709,10,2
