codigo_revista,nombre_revista,num_publicaciones_train,num_publicaciones_test
17520509,BMC systems biology,192,6
17466148,BMC veterinary research,148,25
959813817561833,BMJ Clinical research ed,720,81
1873276387563282,Bone,228,16
268336914765365,Bone marrow transplantation,251,16
6895014602156,Brain  a journal of neurology,466,61
889159110902139,Brain behavior and immunity,257,28
6899318726240,Brain research,534,30
361923018732747,Brain research bulletin,124,10
0100879X1414431X,Brazilian journal of medical and biological research  Revista brasileira de pesquisas medicas e biologicas,105,3
146554111465542X,Breast cancer research  BCR,172,21
167680615737217,Breast cancer research and treatment,370,25
7091214716771,British journal of anaesthesia,138,12
7092015321827,British journal of cancer,561,54
306525113652125,British journal of clinical pharmacology,223,28
7104813652141,British journal of haematology,410,70
7118814765381,British journal of pharmacology,391,30
306367414730480,British journal of sports medicine,223,68
0171967X14320827,Calcified tissue international,107,9
706743714970015,Canadian journal of psychiatry Revue canadienne de psychiatrie,100,17
0008543X10970142,Cancer,325,63
1538404715558576,Cancer biology  therapy,132,6
957524315737225,Cancer causes  control  CCC,216,18
1535610818783686,Cancer cell,145,29
1055996515387755,Cancer epidemiology biomarkers  prevention  a publication of the American Association for Cancer Research cosponsored by the American Society of Preventive Oncology,515,24
304383518727980,Cancer letters,222,25
8547215387445,Cancer research,817,68
1347903213497006,Cancer science,103,7
000862151873426X,Carbohydrate research,198,17
143333414602180,Carcinogenesis,230,12
14752840,Cardiovascular diabetology,133,17
8636317553245,Cardiovascular research,223,15
92867410974172,Cell,604,104
0302766X14320878,Cell and tissue research,112,19
1538410115514005,Cell cycle Georgetown Tex,369,24
1350904714765403,Cell death and differentiation,251,16
19346069,Cell host  microbe,149,16
1550413119327420,Cell metabolism,211,46
1875977719345909,Cell stem cell,171,23
963689715553892,Cell transplantation,158,15
1420682X14209071,Cellular and molecular life sciences  CMLS,264,38
1462581414625822,Cellular microbiology,195,23
898656818733913,Cellular signalling,155,13
333102414682982,Cephalalgia  an international journal of headache,104,8
1047321114602199,Cerebral cortex New York NY  1991,485,59
1015977014219786,Cerebrovascular diseases Basel Switzerland,131,3
1439422714397633,Chembiochem  a European journal of chemical biology,401,56
1747027717470285,Chemical biology  drug design,108,17
135973451364548X,Chemical communications Cambridge England,1486,132
0893228X15205010,Chemical research in toxicology,180,21
9266515206890,Chemical reviews,141,28
306001214604744,Chemical Society reviews,206,15
9279718727786,Chemicobiological interactions,111,14
16121880,Chemistry  biodiversity,110,19
1861471X,Chemistry an Asian journal,107,16
947653915213765,Chemistry Weinheim an der Bergstrasse Germany,1344,172
1860717918607187,ChemMedChem,295,73
45653518791298,Chemosphere,376,96
1439423514397641,Chemphyschem  a European journal of chemical physics and physical chemistry,237,44
12369219313543,Chest,313,45
742052815256073,Chronobiology international,103,12
9732215244539,Circulation,543,68
1346984313474820,Circulation journal  official journal of the Japanese Circulation Society,115,23
9733015244571,Circulation research,305,32
9898118733492,Clinica chimica acta international journal of clinical chemistry,234,21
954789413652222,Clinical and experimental allergy  journal of the British Society for Allergy and Clinical Immunology,185,18
307693813652230,Clinical and experimental dermatology,113,8
9910413652249,Clinical and experimental immunology,184,33
1556679X15566811,Clinical and vaccine immunology  CVI,188,8
9912018732933,Clinical biochemistry,196,19
10780432,Clinical cancer research  an official journal of the American Association for Cancer Research,622,54
9914715308561,Clinical chemistry,174,20
1434662114374331,Clinical chemistry and laboratory medicine,300,40
300066413652265,Clinical endocrinology,259,32
1542356515427714,Clinical gastroenterology and hepatology  the official clinical practice journal of the American Gastroenterological Association,174,23
9916313990004,Clinical genetics,195,42
1521661615217035,Clinical immunology Orlando Fla,129,19
1058483815376591,Clinical infectious diseases  an official publication of the Infectious Diseases Society of America,397,39
1555905X,Clinical journal of the American Society of Nephrology  CJASN,186,18
1198743X14690691,Clinical microbiology and infection  the official publication of the European Society of Clinical Microbiology and Infectious Diseases,253,39
303846718726968,Clinical neurology and neurosurgery,142,26
1388245718728952,Clinical neurophysiology  official journal of the International Federation of Clinical Neurophysiology,402,73
363976215360229,Clinical nuclear medicine,122,17
261561415321983,Clinical nutrition Edinburgh Scotland,154,28
905716116000501,Clinical oral implants research,227,41
0009921X15281132,Clinical orthopaedics and related research,173,26
9923615326535,Clinical pharmacology and therapeutics,130,15
770319814349949,Clinical rheumatology,199,51
143522114708736,Clinical science London England  1979,124,17
014929181879114X,Clinical therapeutics,100,6
820394614882329,CMAJ  Canadian Medical Association journal  journal de lAssociation medicale canadienne,140,23
1871527319963181,CNS  neurological disorders drug targets,156,5
927776518734367,Colloids and surfaces B Biointerfaces,185,44
1095643315314332,Comparative biochemistry and physiology Part A Molecular  integrative physiology,140,11
169260718727565,Computer methods and programs in biomedicine,120,16
10482518790534,Computers in biology and medicine,105,11
888889215231739,Conservation biology  the journal of the Society for Conservation Biology,107,10
105187316000536,Contact dermatitis,132,14
1551714415592030,Contemporary clinical trials,114,15
277374015364798,Cornea,129,18
10945219738102,Cortex a journal devoted to the study of the nervous system and behavior,174,29
136485351466609X,Critical care London England,288,24
90349315300293,Critical care medicine,364,58
960982218790445,Current biology  CB,865,82
1389450118735592,Current drug targets,127,16
092986731875533X,Current medicinal chemistry,314,37
958166918790429,Current opinion in biotechnology,126,22
952791518790372,Current opinion in immunology,121,10
959438818736882,Current opinion in neurobiology,135,10
1369526618790356,Current opinion in plant biology,147,12
1381612818734286,Current pharmaceutical design,433,30
1568026618734294,Current topics in medicinal chemistry,139,31
1043466610960023,Cytokine,178,19
1552492215524930,Cytometry Part A  the journal of the International Society for Analytical Cytology,120,5
1477922614779234,Dalton transactions Cambridge England  2003,759,78
1420800814219824,Dementia and geriatric cognitive disorders,101,4
109564118790097,Dental materials  official publication of the Academy of Dental Materials,154,16
1091426915206394,Depression and anxiety,121,15
1076051215244725,Dermatologic surgery  official publication for American Society for Dermatologic Surgery et al,100,6
1018866514219832,Dermatology Basel Switzerland,109,14
950199114779129,Development Cambridge England,484,50
0145305X18790089,Developmental and comparative immunology,157,16
001216061095564X,Developmental biology,303,35
1534580718781551,Developmental cell,245,33
1058838810970177,Developmental dynamics  an official publication of the American Association of Anatomists,131,10
12162214698749,Developmental medicine and child neurology,133,34
001217971939327X,Diabetes,531,77
149599219355548,Diabetes care,532,24
168822718728227,Diabetes research and clinical practice,209,26
742307114645491,Diabetic medicine  a journal of the British Diabetic Association,246,22
0012186X14320428,Diabetologia,422,31
732889318790070,Diagnostic microbiology and infectious disease,174,39
1590865818783562,Digestive and liver disease  official journal of the Italian Society of Gastroenterology and the Italian Association for the Study of the Liver,185,35
163211615732568,Digestive diseases and sciences,194,30
963828814645165,Disability and rehabilitation,152,22
376871618790046,Drug and alcohol dependence,271,42
959523614653362,Drug and alcohol review,175,21
1359644618785832,Drug discovery today,111,14
009095561521009X,Drug metabolism and disposition the biological fate of chemicals,105,6
378378218726232,Early human development,105,8
10510761,Ecological applications  a publication of the Ecological Society of America,106,16
12965819399170,Ecology,230,24
1461023X14610248,Ecology letters,211,28
147651310902414,Ecotoxicology and environmental safety,107,13
173083515222683,Electrophoresis,254,17
1469221X14693178,EMBO reports,219,25
1472020514720213,Emergency medicine journal  EMJ,190,29
1080604010806059,Emerging infectious diseases,388,32
1355008X15590100,Endocrine,130,74
1351008814796821,Endocrinerelated cancer,125,17
13722719457170,Endocrinology,470,46
0013726X14388812,Endoscopy,132,16
160412018736750,Environment international,111,24
91676515529924,Environmental health perspectives,217,35
1462291214622920,Environmental microbiology,461,58
167636915732959,Environmental monitoring and assessment,107,23
269749118736424,Environmental pollution Barking Essex  1987,170,41
13935110960953,Environmental research,153,41
0013936X15205851,Environmental science  technology,664,78
944134416147499,Environmental science and pollution research international,210,169
950268814694409,Epidemiology and infection,179,70
1044398315315487,Epidemiology Cambridge Mass,185,19
13958015281167,Epilepsia,372,48
1525505015255069,Epilepsy  behavior  EB,218,17
920121118726844,Epilepsy research,163,6
15607917,Euro surveillance  bulletin Europeen sur les maladies transmissibles  European communicable disease bulletin,187,31
0195668X15229645,European heart journal,319,20
1439631914396327,European journal of applied physiology,256,45
959804918790852,European journal of cancer Oxford England  1990,296,22
101079401873734X,European journal of cardiothoracic surgery  official journal of the European Association for Cardiothoracic Surgery,114,18
1474515118731953,European journal of cardiovascular nursing  journal of the Working Group on Cardiovascular Nursing of the European Society of Cardiology,107,13
14297213652362,European journal of clinical investigation,144,30
934972314354373,European journal of clinical microbiology  infectious diseases  official publication of the European Society of Clinical Microbiology,159,35
954300714765640,European journal of clinical nutrition,324,18
31697014321041,European journal of clinical pharmacology,186,38
080446431479683X,European journal of endocrinology,223,29
393299015737284,European journal of epidemiology,177,17
0954691X14735687,European journal of gastroenterology  hepatology,119,17
902444116000609,European journal of haematology,102,14
1388984218790844,European journal of heart failure,229,20
1018481314765438,European journal of human genetics  EJHG,418,63
14298015214141,European journal of immunology,426,43
953620518790828,European journal of internal medicine,142,22
223523417683254,European journal of medicinal chemistry,399,80
1351510114681331,European journal of neurology,276,37
1619707016197089,European journal of nuclear medicine and molecular imaging,220,52
1436620714366215,European journal of nutrition,122,64
301211518727654,European journal of obstetrics gynecology and reproductive biology,164,29
1090380115322149,European journal of pain London England,146,8
340619914321076,European journal of pediatrics,152,25
928098718790720,European journal of pharmaceutical sciences  official journal of the European Federation for Pharmaceutical Sciences,115,27
939641118733441,European journal of pharmaceutics and biopharmaceutics  official journal of Arbeitsgemeinschaft fur Pharmazeutische Verfahrenstechnik eV,178,20
14299918790712,European journal of pharmacology,347,39
110112621464360X,European journal of public health,166,22
0720048X18727727,European journal of radiology,222,32
748798315322157,European journal of surgical oncology  the journal of the European Society of Surgical Oncology and the British Association of Surgical Oncology,116,42
0924977X18737862,European neuropsychopharmacology  the journal of the European College of Neuropsychopharmacology,144,10
938799414321084,European radiology,310,100
940671914320932,European spine journal  official publication of the European Spine Society the European Spinal Deformity Society and the European Section of the Cervical Spine Research Society,152,20
302283818737560,European urology,200,39
14382015585646,Evolution international journal of organic evolution,301,36
14481914321106,Experimental brain research,313,27
14482710902422,Experimental cell research,165,21
906670516000625,Experimental dermatology,119,14
14483510960007,Experimental eye research,140,28
531556518736815,Experimental gerontology,165,20
0301472X18732399,Experimental hematology,134,18
14488610902430,Experimental neurology,328,21
14489410902449,Experimental parasitology,132,9
095806701469445X,Experimental physiology,130,11
1471259817447682,Expert opinion on biological therapy,115,9
1465656617447666,Expert opinion on pharmacotherapy,143,23
0950222X14765454,Eye London England,184,21
263213614602229,Family practice,103,11
892663815306860,FASEB journal  official publication of the Federation of American Societies for Experimental Biology,492,37
14579318733468,FEBS letters,505,48
168649615746941,FEMS microbiology ecology,212,21
378109715746968,FEMS microbiology letters,231,18
1567135615671364,FEMS yeast research,125,13
15028215565653,Fertility and sterility,298,28
1050464810959947,Fish  shellfish immunology,174,33
278691518736351,Food and chemical toxicology  an international journal published for the British Industrial Biological Research Association,245,48
740002010959998,Food microbiology,150,15
379073818726283,Forensic science international,129,11
891584918734596,Free radical biology  medicine,326,25
1029247010715762,Free radical research,107,11
1087184510960937,Fungal genetics and biology  FG  B,129,6
966636218792219,Gait  posture,182,27
16508515280012,Gastroenterology,430,64
16510710976779,Gastrointestinal endoscopy,131,22
378111918790038,Gene,356,40
969712814765462,Gene therapy,131,6
16648010956840,General and comparative endocrinology,151,9
890936915495477,Genes  development,273,28
1466487914765470,Genes and immunity,134,5
1601183X16011848,Genes brain and behavior,140,18
1045225710982264,Genes chromosomes  cancer,135,9
16673119432631,Genetics,415,51
16765680,Genetics and molecular research  GMR,144,16
1098360015300366,Genetics in medicine  official journal of the American College of Medical Genetics,195,54
1474760X,Genome biology,469,55
1088905115495469,Genome research,409,27
888754310898646,Genomics,102,10
894149110981136,Glia,162,31
959665814602423,Glycobiology,132,7
0721832X1435702X,Graefes archive for clinical and experimental ophthalmology  Albrecht von Graefes Archiv fur klinische und experimentelle Ophthalmologie,160,23
17574914683288,Gut,330,58
90825810956859,Gynecologic oncology,242,36
390607815928721,Haematologica,416,56
1351821613652516,Haemophilia  the official journal of the World Federation of Hemophilia,185,34
1043307410970347,Head  neck,122,29
14777525,Health and quality of life outcomes,157,27
168851018726054,Health policy Amsterdam Netherlands,104,6
278613319307810,Health psychology  official journal of the Division of Health Psychology American Psychological Association,148,26
135560371468201X,Heart British Cardiac Society,275,54
270913915273350,Hepatology Baltimore Md,480,62
0018067X13652540,Heredity,145,21
1050963110981063,Hippocampus,161,13
309016713652559,Histopathology,126,24
0018506X10956867,Hormones and behavior,105,7
1065947110970193,Human brain mapping,390,68
1043034215577422,Human gene therapy,119,5
340671714321203,Human genetics,241,41
198885918791166,Human immunology,133,18
964690614602083,Human molecular genetics,967,95
1059779410981004,Human mutation,430,41
46817715328392,Human pathology,156,16
268116114602350,Human reproduction Oxford England,250,17
0194911X15244563,Hypertension Dallas Tex  1979,300,30
916963613484214,Hypertension research  official journal of the Japanese Society of Hypertension,104,5
18929415582531,IEEE transactions on biomedical engineering,185,17
1074761310974180,Immunity,317,19
171298518783279,Immunobiology,117,18
19280513652567,Immunology,135,11
818964114401711,Immunology and cell biology,106,20
165247818790542,Immunology letters,108,7
17485908ISSN269,Implementation science  IS,199,36
19956710985522,Infection and immunity,593,48
0899823X15596834,Infection control and hospital epidemiology,105,17
1567134815677257,Infection genetics and evolution  journal of molecular epidemiology and evolutionary genetics in infectious diseases,271,31
1078099815364844,Inflammatory bowel diseases,227,40
20138318790267,Injury,165,29
002016691520510X,Inorganic chemistry,731,42
342464214321238,Intensive care medicine,236,22
1828044719709366,Internal and emergency medicine,181,25
1444090314455994,Internal medicine journal,162,21
918291813497235,Internal medicine Tokyo Japan,101,21
143288513652591,International endodontic journal,139,9
1567576918781705,International immunopharmacology,113,12
20751918790135,International journal for parasitology,166,9
924857918727913,International journal of antimicrobial agents,252,38
141813018790003,International journal of biological macromolecules,102,49
20713610970215,International journal of cancer,679,94
167527318741754,International journal of cardiology,940,154
1368503117421241,International journal of clinical practice,126,10
179195814321262,International journal of colorectal disease,100,32
11905913654632,International journal of dermatology,129,17
1660460116617827,International journal of environmental research and public health,252,42
300577114643685,International journal of epidemiology,296,13
168160518793460,International journal of food microbiology,202,39
885623010991166,International journal of geriatric psychiatry,164,17
20729218793479,International journal of gynaecology and obstetrics the official organ of the International Federation of Gynaecology and Obstetrics,104,19
1201971218783511,International journal of infectious diseases  IJID  official publication of the International Society for Infectious Diseases,165,22
1386505618728243,International journal of medical informatics,102,12
002074891873491X,International journal of nursing studies,180,24
307056514765497,International journal of obesity 2005,330,23
1019643917912423,International journal of oncology,145,14
378517318733476,International journal of pharmaceutics,285,60
167876018727697,International journal of psychophysiology  official journal of the International Organization of Psychophysiology,159,9
036030161879355X,International journal of radiation oncology biology physics,260,41
172462214393964,International journal of sports medicine,144,10
17474949,International journal of stroke  official journal of the International Stroke Society,168,19
17439159,International journal of surgery London England,154,53
1466502614665034,International journal of systematic and evolutionary microbiology,324,48
104161021741203X,International psychogeriatrics,185,21
146040415525783,Investigative ophthalmology  visual science,737,93
98748415383598,JAMA,375,40
1297319X17787254,Joint bone spine  revue du rhumatisme,130,9
1525413519447884,Journal of acquired immune deficiency syndromes 1999,238,24
309240213652648,Journal of advanced nursing,270,44
165032715732517,Journal of affective disorders,656,93
21856115205118,Journal of agricultural and food chemistry,808,55
1075553515577708,Journal of alternative and complementary medicine New York NY,121,15
1387287718758908,Journal of Alzheimers disease  JAD,441,58
21878214697580,Journal of anatomy,107,17
21881215253163,Journal of animal science,191,15
1364507213652672,Journal of applied microbiology,209,23
1522160187507587,Journal of applied physiology Bethesda Md  1985,428,22
162325715733432,Journal of autism and developmental disorders,140,25
21919310985530,Journal of bacteriology,782,34
949825714321327,Journal of biological inorganic chemistry  JBIC  a publication of the Society of Biological Inorganic Chemistry,137,3
21929018732380,Journal of biomechanics,276,30
1532046415320480,Journal of biomedical informatics,125,15
1549329615524965,Journal of biomedical materials research Part A,251,19
1552497315524981,Journal of biomedical materials research Part B Applied biomaterials,125,17
925273815735001,Journal of biomolecular NMR,116,6
168165618734863,Journal of biotechnology,270,40
884043115234681,Journal of bone and mineral research  the official journal of the American Society for Bone and Mineral Research,222,26
1558202715582035,Journal of cardiovascular medicine Hagerstown Md,101,19
886335018734502,Journal of cataract and refractive surgery,128,6
21953314779137,Journal of cell science,490,48
730231210974644,Journal of cellular biochemistry,193,22
21954110974652,Journal of cellular physiology,262,49
0271678X15597016,Journal of cerebral blood flow and metabolism  official journal of the International Society of Cerebral Blood Flow and Metabolism,203,20
98033115731561,Journal of chemical ecology,105,13
1549961815499626,Journal of chemical theory and computation,127,9
883073817088283,Journal of child neurology,101,8
21963014697610,Journal of child psychology and psychiatry and allied disciplines,135,24
21967318733778,Journal of chromatography A,447,48
157002321873376X,Journal of chromatography B Analytical technologies in the biomedical and life sciences,187,33
895435618785921,Journal of clinical epidemiology,303,89
271914215732592,Journal of clinical immunology,126,12
009511371098660X,Journal of clinical microbiology,727,74
967586815322653,Journal of clinical neuroscience  official journal of the Neurosurgical Society of Australasia,140,33
962106713652702,Journal of clinical nursing,365,60
0732183X15277755,Journal of clinical oncology  official journal of the American Society of Clinical Oncology,622,45
21974614724146,Journal of clinical pathology,114,22
030369791600051X,Journal of clinical periodontology,171,18
1386653218735967,Journal of clinical virology  the official publication of the Pan American Society for Clinical Virology,142,12
0898929X15308898,Journal of cognitive neuroscience,303,17
21979710957103,Journal of colloid and interface science,209,30
019286511096987X,Journal of computational chemistry,144,23
168365918734995,Journal of controlled release  official journal of the Controlled Release Society,281,23
22030215253198,Journal of dairy science,327,76
22034515440591,Journal of dental research,176,23
030057121879176X,Journal of dentistry,149,8
1050641118735711,Journal of electromyography and kinesiology  official journal of the International Society of Electrophysiological Kinesiology,137,9
391409717208386,Journal of endocrinological investigation,179,29
99239918783554,Journal of endodontics,247,13
0143005X14702738,Journal of epidemiology and community health,294,34
378874118727573,Journal of ethnopharmacology,380,70
1356129413652753,Journal of evaluation in clinical practice,151,7
1010061X14209101,Journal of evolutionary biology,248,17
22095714602431,Journal of experimental botany,524,47
815931914401746,Journal of gastroenterology and hepatology,144,29
884873415251497,Journal of general internal medicine,191,17
304389418733336,Journal of hazardous materials,278,15
1359105314617277,Journal of health psychology,110,9
168827816000641,Journal of hepatology,362,38
143451611435232X,Journal of human genetics,117,25
950924014765527,Journal of human hypertension,118,3
095238711365277X,Journal of human nutrition and dietetics  the official journal of the British Dietetic Association,102,11
263635214735598,Journal of hypertension,455,37
22175918727905,Journal of immunological methods,106,6
22176715506606,Journal of immunology Baltimore Md  1950,1888,167
162013418733344,Journal of inorganic biochemistry,191,27
22191018791611,Journal of insect physiology,108,8
954682013652796,Journal of internal medicine,124,10
1011893415986357,Journal of Korean medical science,392,72
741540019383673,Journal of leukocyte biology,240,15
22227515397262,Journal of lipid research,225,10
1053180715222586,Journal of magnetic resonance imaging  JMRI,266,32
1090780710960856,Journal of magnetic resonance San Diego Calif  1997,121,8
957453015734838,Journal of materials science Materials in medicine,140,17
22259314686244,Journal of medical genetics,297,22
14388871,Journal of medical Internet research,457,90
22261514735644,Journal of medical microbiology,184,20
146661510969071,Journal of medical virology,147,23
22262315204804,Journal of medicinal chemistry,871,92
167701218728359,Journal of microbiological methods,133,11
1017782517388872,Journal of microbiology and biotechnology,104,8
22282810958584,Journal of molecular and cellular cardiology,168,21
22283610898638,Journal of molecular biology,698,34
946271614321440,Journal of molecular medicine Berlin Germany,123,7
895869615591166,Journal of molecular neuroscience  MN,127,20
1533488015334899,Journal of nanoscience and nanotechnology,139,10
163386415206025,Journal of natural products,209,34
300956414351463,Journal of neural transmission Vienna Austria  1996,218,5
22304214714159,Journal of neurochemistry,520,67
953819413652826,Journal of neuroendocrinology,121,6
165572818728421,Journal of neuroimmunology,183,12
17422094,Journal of neuroinflammation,164,23
340535414321459,Journal of neurology,381,60
002230501468330X,Journal of neurology neurosurgery and psychiatry,350,55
0167594X15737373,Journal of neurooncology,120,17
22306915546578,Journal of neuropathology and experimental neurology,108,10
22307715221598,Journal of neurophysiology,649,53
016502701872678X,Journal of neuroscience methods,322,25
360401210974547,Journal of neuroscience research,188,13
22308519330693,Journal of neurosurgery,162,26
897715115579042,Journal of neurotrauma,181,22
161550515355667,Journal of nuclear medicine  official publication Society of Nuclear Medicine,208,49
1076275215365948,Journal of occupational and environmental medicine,104,6
278239115315053,Journal of oral and maxillofacial surgery  official journal of the American Association of Oral and Maxillofacial Surgeons,136,13
