,codigo_autor,publicaciones_totales
84,0000-0002-9175-7767,3
85,0000-0003-2650-2925,3
86,0000-0003-2387-5531,8
87,0000-0001-9998-0464,7
88,0000-0002-1064-8375,5
89,0000-0002-4395-1397,63
90,0000-0002-0289-6889,1
91,0000-0001-6273-784X,5
92,0000-0002-0218-4320,5
93,0000-0002-4751-2500,6
94,0000-0003-1381-4604,3
95,0000-0002-7229-7072,3
96,0000-0001-6673-5630,20
97,0000-0003-4583-5741,3
98,0000-0002-7027-1207,2
99,0000-0002-9881-3119,2
100,0000-0001-9577-5228,4
101,0000-0002-9523-7128,7
102,0000-0002-3460-6428,2
103,0000-0001-9799-0546,2
104,0000-0001-7556-0158,9
105,0000-0002-2746-3086,3
106,0000-0001-7421-3357,18
107,0000-0002-8513-2218,17
108,0000-0002-3155-0334,3
109,0000-0002-0671-7374,7
110,0000-0002-1519-8828,3
111,0000-0002-7937-1511,3
112,0000-0002-9741-8109,14
113,0000-0002-4429-2004,10
114,0000-0003-4228-9482,7
115,0000-0001-7911-7487,3
116,0000-0003-4177-4072,1
117,0000-0002-7981-0836,1
118,0000-0003-1595-4846,2
119,0000-0002-9914-0243,8
120,0000-0001-9461-7981,28
121,0000-0002-7669-1405,2
122,0000-0002-0637-0411,5
123,0000-0003-2936-6308,1
124,0000-0002-3354-2442,20
125,0000-0002-8581-3187,1
126,0000-0002-2423-830X,8
127,0000-0001-8903-7288,2
128,0000-0003-4576-8542,8
129,0000-0001-5989-4086,2
130,0000-0002-1009-7649,6
131,0000-0002-4490-8569,7
132,0000-0002-7382-0080,10
133,0000-0003-4260-5107,4
134,0000-0002-4198-374X,5
135,0000-0002-0712-2540,30
136,0000-0003-3730-0261,7
137,0000-0003-0475-3934,3
138,0000-0002-8273-5320,3
139,0000-0001-9523-9054,51
140,0000-0002-9448-6739,10
141,0000-0003-0792-476X,5
142,0000-0003-4000-1684,6
143,0000-0002-9251-1822,1
144,0000-0003-0329-5249,1
145,0000-0002-4559-8152,1
146,0000-0003-1270-2678,5
147,0000-0001-7045-3564,4
148,0000-0002-4239-8665,9
149,0000-0002-1522-8732,6
150,0000-0003-2656-5467,2
151,0000-0001-5726-9797,6
152,0000-0002-0152-1225,1
153,0000-0001-5075-5792,2
154,0000-0002-3829-066X,2
155,0000-0002-1490-3070,27
156,0000-0001-8072-361X,4
157,0000-0001-8666-1640,2
158,0000-0002-2740-0042,7
159,0000-0001-8055-5441,3
160,0000-0002-9195-7216,3
161,0000-0002-9610-1708,4
162,0000-0003-3128-8441,11
163,0000-0003-2161-6309,3
164,0000-0001-5587-3608,1
165,0000-0001-9490-7532,33
166,0000-0001-5380-9952,2
167,0000-0002-4605-435X,26
168,0000-0002-4909-2984,3
169,0000-0002-6542-6235,4
170,0000-0002-1917-0435,2
171,0000-0002-4435-6397,4
172,0000-0002-7229-0081,5
173,0000-0002-9649-840X,6
174,0000-0002-9492-1040,5
175,0000-0001-6673-833X,23
176,0000-0003-0100-0590,2
177,0000-0002-8048-2681,3
178,0000-0002-0566-7723,4
179,0000-0002-6872-625X,6
180,0000-0001-5130-9284,20
181,0000-0002-1390-7360,4
182,0000-0001-5485-0172,7
183,0000-0001-9054-456X,2
184,0000-0003-1636-7766,5
185,0000-0002-1225-5751,3
186,0000-0002-3460-3374,3
187,0000-0003-1691-6083,4
188,0000-0003-2693-885X,1
189,0000-0002-7639-7214,2
190,0000-0002-8726-7992,12
191,0000-0002-6762-004X,1
192,0000-0002-1771-6465,1
193,0000-0003-0667-6215,5
194,0000-0001-8491-4288,9
195,0000-0002-5736-373X,6
196,0000-0003-2390-6414,5
197,0000-0002-9200-6180,2
198,0000-0001-6315-3758,7
199,0000-0003-4148-6222,4
200,0000-0002-0198-4588,26
201,0000-0002-1876-6536,3
202,0000-0002-9493-9224,5
203,0000-0001-6675-3126,2
204,0000-0001-9337-4033,4
205,0000-0002-1807-3836,1
206,0000-0001-9727-5585,3
207,0000-0003-1160-0442,4
208,0000-0001-6781-8008,1
209,0000-0001-5415-6420,1
210,0000-0003-3476-1839,13
211,0000-0003-4410-6635,12
212,0000-0002-6433-1154,1
213,0000-0001-7189-7917,30
214,0000-0001-7379-2545,13
215,0000-0002-7494-5248,11
216,0000-0002-5235-9993,1
217,0000-0003-1233-9338,1
218,0000-0002-5625-1170,1
219,0000-0002-3927-8646,15
220,0000-0002-6766-2258,4
221,0000-0003-1721-0947,2
222,0000-0002-1618-3636,1
223,0000-0003-0638-8440,4
224,0000-0001-8420-4622,2
225,0000-0001-9232-4042,17
226,0000-0002-4526-4961,2
227,0000-0001-6515-5482,12
228,0000-0002-1715-1249,8
229,0000-0001-5766-6952,4
230,0000-0001-8770-1042,29
231,0000-0002-8587-3614,13
232,0000-0002-1383-5248,9
233,0000-0001-9596-3552,23
234,0000-0003-0529-4135,6
235,0000-0002-3267-4910,5
236,0000-0003-1543-2802,9
237,0000-0003-0737-0437,5
238,0000-0002-6711-1739,3
239,0000-0003-1629-2928,6
240,0000-0002-5813-631X,6
241,0000-0001-5445-5842,6
242,0000-0001-5887-2723,32
243,0000-0002-0173-7974,1
244,0000-0003-2230-645X,7
245,0000-0002-2729-2838,1
246,0000-0002-6012-4035,3
247,0000-0002-6583-4300,1
248,0000-0002-3017-0348,2
249,0000-0002-4716-8578,18
250,0000-0003-2195-6258,10
251,0000-0002-2374-5342,5
252,0000-0003-1212-2817,9
253,0000-0002-9607-819X,20
254,0000-0002-7470-9261,5
255,0000-0002-6618-4856,13
256,0000-0002-6628-649X,7
257,0000-0003-2463-2742,11
258,0000-0002-6159-9980,1
259,0000-0002-6912-2810,14
260,0000-0003-1235-4837,1
261,0000-0001-8870-1933,2
262,0000-0002-2325-1027,7
263,0000-0002-7069-5958,20
264,0000-0003-2394-6504,5
265,0000-0001-8654-6634,24
266,0000-0002-1755-2819,7
267,0000-0003-3395-2537,4
268,0000-0002-9081-2699,10
269,0000-0001-8740-0573,2
270,0000-0002-8225-4025,8
271,0000-0002-3671-6364,4
272,0000-0001-7893-6421,11
273,0000-0003-0474-5344,14
274,0000-0002-7352-1275,21
275,0000-0002-6616-1996,22
276,0000-0001-6000-9830,10
277,0000-0002-1807-3246,2
278,0000-0001-6631-828X,2
279,0000-0001-9940-909X,2
280,0000-0001-7517-197X,5
281,0000-0002-0131-623X,14
282,0000-0002-5704-582X,10
283,0000-0002-4976-2263,2
284,0000-0003-2051-5573,4
285,0000-0002-3933-4986,3
286,0000-0001-8024-9049,19
287,0000-0002-7663-6895,5
288,0000-0002-0045-0234,3
289,0000-0002-5936-9721,2
290,0000-0001-8313-8387,3
291,0000-0002-6727-1273,3
292,0000-0002-2782-6780,7
293,0000-0002-0819-4669,8
294,0000-0001-8478-3441,5
295,0000-0002-1307-2981,4
296,0000-0003-1668-9925,9
297,0000-0002-1368-0223,7
298,0000-0001-6855-3398,7
299,0000-0003-1000-7989,6
300,0000-0003-3624-2928,1
301,0000-0002-7092-9566,3
302,0000-0002-2853-3525,2
303,0000-0003-3885-8013,2
304,0000-0002-4246-5741,3
305,0000-0001-7690-9956,4
306,0000-0002-0903-2469,5
307,0000-0002-8671-7728,1
308,0000-0003-3338-3434,2
309,0000-0002-4061-4563,1
310,0000-0002-1975-1141,13
311,0000-0002-8028-1150,10
312,0000-0002-3474-2884,6
313,0000-0003-0566-2209,7
314,0000-0003-1160-9391,5
315,0000-0002-5914-766X,2
316,0000-0001-7536-3453,7
317,0000-0001-7327-8538,6
318,0000-0003-0239-0228,1
319,0000-0002-7078-7780,3
320,0000-0002-3264-464X,5
321,0000-0001-5155-938X,10
322,0000-0001-6507-8982,4
323,0000-0002-5429-4839,3
324,0000-0002-0401-9791,23
325,0000-0003-4596-1502,5
326,0000-0003-0076-8434,10
327,0000-0002-8002-4680,3
328,0000-0002-9618-6940,3
329,0000-0002-5706-131X,8
330,0000-0002-1731-3869,4
331,0000-0003-1652-9577,6
332,0000-0002-7145-4494,5
333,0000-0003-0459-3491,6
334,0000-0002-9328-289X,24
335,0000-0001-6521-5465,3
336,0000-0002-0475-5705,3
337,0000-0002-0701-6449,10
338,0000-0001-5295-3004,2
339,0000-0003-3211-9957,6
340,0000-0002-7479-6457,6
341,0000-0001-6184-7764,4
342,0000-0002-4586-3294,5
343,0000-0002-1628-7857,21
344,0000-0002-8984-0377,7
345,0000-0003-0482-1140,5
346,0000-0002-1927-164X,5
347,0000-0002-4129-6659,1
348,0000-0001-8305-6605,2
349,0000-0002-8609-6204,1
350,0000-0003-2735-9550,7
351,0000-0002-7719-5585,23
352,0000-0002-3624-0802,1
353,0000-0001-7216-8679,14
354,0000-0001-6907-5068,8
355,0000-0002-6760-0663,2
356,0000-0002-7765-5182,8
357,0000-0003-1102-0755,1
358,0000-0002-0007-2966,3
359,0000-0003-4329-438X,7
360,0000-0001-5085-0909,3
361,0000-0002-6805-5150,2
362,0000-0002-0036-4651,4
363,0000-0002-4254-9099,6
364,0000-0003-1660-9120,3
365,0000-0002-0139-7439,2
366,0000-0001-5486-0098,11
367,0000-0003-4622-3747,1
368,0000-0002-7554-8324,3
369,0000-0003-2748-4722,4
370,0000-0002-1915-0717,3
371,0000-0003-1051-5924,2
372,0000-0003-2314-8465,1
373,0000-0003-1683-9276,4
374,0000-0001-7080-7983,11
375,0000-0002-5539-3097,5
376,0000-0003-4998-9406,1
377,0000-0002-6296-4484,16
378,0000-0001-5979-4413,4
379,0000-0002-1708-9473,2
380,0000-0002-8457-8509,1
381,0000-0002-2467-307X,1
382,0000-0002-1125-3236,6
383,0000-0001-8841-7705,4
384,0000-0001-8782-3496,5
385,0000-0002-1066-843X,7
386,0000-0003-0186-1411,6
387,0000-0001-9108-3144,1
388,0000-0001-7568-2585,12
389,0000-0003-1847-9614,1
390,0000-0003-0868-3670,3
391,0000-0001-5675-511X,6
392,0000-0002-4944-4652,10
393,0000-0002-7099-7913,1
394,0000-0002-9094-2581,4
395,0000-0001-9300-1229,5
396,0000-0002-8711-3037,5
397,0000-0002-9810-5737,12
398,0000-0001-9435-9441,32
399,0000-0002-4080-8077,5
400,0000-0001-6165-8701,6
401,0000-0001-8760-2511,10
402,0000-0001-9997-9359,7
403,0000-0001-8297-8288,4
404,0000-0003-3106-3568,9
405,0000-0001-5863-4514,1
406,0000-0001-8980-3202,7
407,0000-0002-5554-6946,35
408,0000-0001-7372-1456,5
409,0000-0003-3303-9086,2
410,0000-0002-3972-5733,5
411,0000-0001-6182-5039,4
412,0000-0002-5196-9589,2
413,0000-0002-5918-4276,4
414,0000-0003-2387-941X,3
415,0000-0001-6063-1937,18
416,0000-0002-9507-3338,5
417,0000-0001-6289-9144,7
418,0000-0003-0876-0031,7
419,0000-0003-2379-2226,4
420,0000-0002-5296-4325,2
421,0000-0002-2524-1420,7
422,0000-0001-8898-2536,2
423,0000-0002-4100-2104,1
424,0000-0001-8494-732X,47
425,0000-0002-6986-7046,19
426,0000-0003-0005-7798,13
427,0000-0003-1226-070X,9
428,0000-0002-8448-4801,5
429,0000-0003-1038-8232,18
430,0000-0001-7369-1322,8
431,0000-0001-5225-4510,3
432,0000-0002-2457-0636,8
433,0000-0002-0339-4944,21
434,0000-0002-9267-4621,7
435,0000-0001-6974-9587,3
436,0000-0002-7408-6690,5
437,0000-0002-0095-1952,3
438,0000-0001-5085-861X,3
439,0000-0002-9502-1781,5
440,0000-0002-1584-2863,4
441,0000-0001-8613-6897,4
442,0000-0001-7224-4109,3
443,0000-0001-5831-7439,2
444,0000-0002-3223-4819,4
445,0000-0002-1774-3201,3
446,0000-0003-4840-7988,3
447,0000-0003-3114-6611,13
448,0000-0002-7987-4768,5
449,0000-0002-1566-0971,2
450,0000-0003-0284-8630,6
451,0000-0002-9444-9524,3
452,0000-0003-4418-6153,6
453,0000-0001-9734-0148,2
454,0000-0003-0229-9651,5
455,0000-0002-8859-4661,3
456,0000-0002-2833-8826,4
457,0000-0002-5988-5945,1
458,0000-0003-4472-2112,7
459,0000-0002-9091-0918,2
460,0000-0003-3167-8466,7
461,0000-0003-4880-7682,4
462,0000-0003-2139-470X,4
463,0000-0002-8430-3214,5
464,0000-0003-3901-0452,2
465,0000-0001-6987-2550,2
466,0000-0003-3185-7456,3
467,0000-0002-9050-5189,6
468,0000-0002-0554-7510,1
469,0000-0001-5404-6483,2
470,0000-0001-6882-9518,2
471,0000-0002-9647-4731,1
472,0000-0002-4285-4341,3
473,0000-0003-2602-3668,13
474,0000-0003-0092-7327,2
475,0000-0002-5138-1099,14
476,0000-0003-3912-5428,6
477,0000-0003-3644-9961,8
478,0000-0003-4841-9794,3
479,0000-0002-0026-4714,4
480,0000-0003-2313-7387,2
481,0000-0002-6366-0108,6
482,0000-0002-1184-276X,1
483,0000-0001-6403-016X,29
484,0000-0001-7423-9864,22
485,0000-0003-2319-6897,2
486,0000-0002-0066-2827,9
487,0000-0002-5452-2512,4
488,0000-0003-4835-154X,4
489,0000-0002-8253-3630,1
490,0000-0001-5169-2965,7
491,0000-0002-1468-6029,3
492,0000-0001-5881-4857,8
493,0000-0002-9855-4305,1
494,0000-0003-2868-3328,3
495,0000-0002-8665-5280,1
496,0000-0002-6801-4578,3
497,0000-0003-3249-2030,8
498,0000-0003-4415-5058,6
499,0000-0002-1751-5145,4
500,0000-0002-3814-1015,8
501,0000-0001-9189-7244,7
502,0000-0003-1844-7700,7
503,0000-0002-4583-0425,3
504,0000-0002-7402-9979,10
505,0000-0002-4687-5780,10
506,0000-0002-6542-6315,10
507,0000-0002-5597-4916,8
508,0000-0001-6502-7800,1
509,0000-0001-9921-5105,16
510,0000-0002-7058-6479,4
511,0000-0003-4747-6535,4
512,0000-0001-9636-2628,3
513,0000-0003-2516-9665,1
514,0000-0002-5328-2035,3
515,0000-0001-7142-4669,16
516,0000-0003-1864-8502,3
517,0000-0002-7599-165X,9
518,0000-0001-6663-977X,6
519,0000-0001-8626-2519,5
520,0000-0003-4768-8431,11
521,0000-0002-3899-9580,3
522,0000-0003-0626-7665,6
523,0000-0001-5348-9063,31
524,0000-0002-2222-6524,2
525,0000-0001-7414-5729,4
526,0000-0002-9521-6482,5
527,0000-0001-6511-5704,2
528,0000-0003-3566-9399,12
529,0000-0002-1575-0352,1
530,0000-0002-3935-4637,7
531,0000-0001-6069-7960,8
532,0000-0002-1407-8314,39
533,0000-0002-0816-6158,1
534,0000-0003-2216-0526,2
535,0000-0003-1655-6006,4
536,0000-0003-4267-1016,4
537,0000-0002-3663-4940,22
538,0000-0002-2730-6080,17
539,0000-0002-7394-6804,7
540,0000-0002-0421-8483,2
541,0000-0002-1185-4592,6
542,0000-0001-8492-6342,4
543,0000-0001-7926-6052,2
544,0000-0001-6269-4536,1
545,0000-0001-6719-7969,3
546,0000-0003-2954-1022,5
547,0000-0002-1203-9063,6
548,0000-0002-8643-9625,4
549,0000-0003-3932-3803,2
550,0000-0001-5935-4346,2
551,0000-0002-3475-4578,4
552,0000-0002-6475-494X,3
553,0000-0003-2570-9326,25
554,0000-0002-7019-9006,15
555,0000-0003-2950-4758,4
556,0000-0002-9657-9904,6
557,0000-0001-7649-6127,2
558,0000-0003-1681-1273,1
559,0000-0002-2900-6399,3
560,0000-0001-9423-4032,2
561,0000-0001-6681-147X,5
562,0000-0002-1280-2305,4
563,0000-0002-8941-4116,11
564,0000-0002-0258-3348,7
565,0000-0001-6592-5299,4
566,0000-0003-4817-8986,5
567,0000-0003-3544-0519,1
568,0000-0002-7724-7728,5
569,0000-0001-9331-8947,2
570,0000-0002-7711-7499,11
571,0000-0003-2612-3917,16
572,0000-0003-3406-3002,22
573,0000-0001-9465-052X,21
574,0000-0002-5163-2230,9
575,0000-0001-9801-4993,6
576,0000-0002-0426-9475,4
577,0000-0001-6470-1728,3
578,0000-0003-3547-6634,1
579,0000-0003-4797-3152,5
580,0000-0002-6728-3872,10
581,0000-0002-1415-8007,6
582,0000-0001-9251-070X,14
583,0000-0003-2001-2474,5
584,0000-0002-2143-8760,24
585,0000-0002-3596-7874,8
586,0000-0002-9405-9550,19
587,0000-0003-1942-5845,11
588,0000-0001-6993-6884,21
589,0000-0003-0756-0767,5
590,0000-0003-0221-4072,8
591,0000-0001-5502-5975,43
592,0000-0002-8559-4885,1
593,0000-0001-8357-5085,14
594,0000-0003-1907-3341,5
595,0000-0002-9427-5739,6
596,0000-0002-2681-8076,9
597,0000-0002-1846-6920,5
598,0000-0001-6715-3704,1
599,0000-0002-7549-7627,6
600,0000-0001-5482-0002,3
601,0000-0002-5490-8968,6
602,0000-0002-9273-1008,6
603,0000-0002-9650-2691,4
604,0000-0002-0439-8170,2
605,0000-0002-3141-9539,2
606,0000-0003-4174-1852,1
607,0000-0001-5063-6961,9
608,0000-0002-5922-7643,6
609,0000-0001-8964-7158,5
610,0000-0002-9790-6735,3
611,0000-0003-3903-4163,1
612,0000-0002-7645-8398,1
613,0000-0001-6886-898X,2
614,0000-0003-4940-1107,5
615,0000-0002-6310-729X,7
616,0000-0002-9623-2599,6
617,0000-0002-9928-2698,7
618,0000-0002-2075-1528,1
619,0000-0001-6237-3898,3
620,0000-0002-6210-7933,12
621,0000-0003-2434-4206,22
622,0000-0003-3462-1676,6
623,0000-0002-9524-5849,6
624,0000-0003-0010-0098,5
625,0000-0002-4342-962X,6
626,0000-0002-7694-1697,3
627,0000-0002-7363-0519,2
628,0000-0003-3150-6154,16
629,0000-0002-4353-5027,3
630,0000-0002-1414-0261,3
631,0000-0002-0910-7803,3
632,0000-0002-6861-6827,5
633,0000-0003-1445-3556,9
634,0000-0002-8926-279X,4
635,0000-0001-6156-393X,7
636,0000-0003-2609-3367,5
637,0000-0002-1237-7951,1
638,0000-0002-3331-5418,4
639,0000-0002-4621-3031,1
640,0000-0002-7106-5229,3
641,0000-0002-4097-7831,2
642,0000-0002-2708-3753,5
643,0000-0003-3583-2651,1
644,0000-0001-6133-6729,3
645,0000-0002-5979-0938,6
646,0000-0002-5060-6081,1
647,0000-0002-1376-4849,6
648,0000-0002-8567-173X,36
649,0000-0002-2759-1379,1
650,0000-0001-7465-8700,3
651,0000-0002-1481-2996,6
652,0000-0002-0812-0352,8
653,0000-0003-3863-8635,5
654,0000-0001-7961-5443,4
655,0000-0002-9698-7684,4
656,0000-0001-8855-8647,5
657,0000-0001-7793-714X,12
658,0000-0001-5222-4987,11
659,0000-0002-7359-1759,3
660,0000-0001-7452-6222,5
661,0000-0001-9039-0302,5
662,0000-0002-7111-6735,1
663,0000-0002-5006-2037,6
664,0000-0001-9788-5690,3
665,0000-0002-4381-7382,2
666,0000-0002-6393-3671,1
667,0000-0002-9822-1586,7
668,0000-0002-9637-3869,14
669,0000-0002-3000-4577,7
670,0000-0002-1481-4430,3
671,0000-0003-3574-4686,3
672,0000-0002-4934-8521,4
673,0000-0002-5190-8356,5
674,0000-0003-0688-2393,3
675,0000-0002-7051-6534,5
676,0000-0002-4960-5460,11
677,0000-0003-2587-3863,10
678,0000-0002-5754-9382,15
679,0000-0002-0822-4514,2
680,0000-0003-2365-1765,6
681,0000-0003-2489-4689,3
682,0000-0002-9487-8388,1
683,0000-0003-1531-1525,2
684,0000-0001-8190-3444,5
685,0000-0002-5316-4661,9
686,0000-0002-5148-7643,11
687,0000-0002-3762-789X,2
688,0000-0003-4062-9797,5
689,0000-0001-9487-6617,16
690,0000-0002-9101-9131,4
691,0000-0002-7782-4169,20
692,0000-0001-9048-1239,4
693,0000-0003-1738-4269,8
694,0000-0002-0425-9306,1
695,0000-0002-8902-2876,6
696,0000-0002-6866-8571,9
697,0000-0002-4776-2294,4
698,0000-0003-2005-5706,6
699,0000-0001-5924-9204,3
700,0000-0001-6969-1055,1
701,0000-0002-4564-4702,4
702,0000-0003-3644-727X,3
703,0000-0002-6248-5977,6
704,0000-0001-9999-5359,7
705,0000-0002-6378-0070,13
706,0000-0003-3141-9317,1
707,0000-0002-3727-7279,2
708,0000-0003-2974-1825,3
709,0000-0002-9550-5284,7
710,0000-0003-4387-5117,3
711,0000-0002-3249-6931,8
712,0000-0001-5232-7660,1
713,0000-0003-4096-4448,1
714,0000-0001-7212-0595,5
715,0000-0002-2861-3883,1
716,0000-0002-8240-939X,3
717,0000-0002-8612-0593,4
718,0000-0002-4782-3608,3
719,0000-0002-7398-6064,1
720,0000-0003-4949-5246,11
721,0000-0001-8474-5090,2
722,0000-0003-1316-2132,1
723,0000-0001-8779-7283,7
724,0000-0002-9763-7758,6
725,0000-0003-4183-2252,1
726,0000-0003-1188-8837,1
727,0000-0003-2117-9321,6
728,0000-0002-8999-4827,2
729,0000-0001-7177-3041,7
730,0000-0001-5861-6041,3
731,0000-0002-2432-7791,9
732,0000-0001-5108-8338,3
733,0000-0002-9282-9013,4
734,0000-0001-6022-2666,14
735,0000-0003-3789-7651,6
736,0000-0003-2592-9898,18
737,0000-0001-5556-8099,11
738,0000-0002-0499-8977,4
739,0000-0002-6633-165X,9
740,0000-0002-7242-4860,4
741,0000-0001-6959-5100,1
742,0000-0002-2597-574X,19
743,0000-0002-1476-4752,7
744,0000-0002-3316-8120,1
745,0000-0002-9081-0087,8
746,0000-0002-2070-385X,1
747,0000-0001-6021-7824,1
748,0000-0003-4759-6617,5
749,0000-0002-3389-0287,4
750,0000-0003-3901-6926,6
751,0000-0002-2860-0492,5
752,0000-0003-0161-6280,1
753,0000-0001-9698-649X,3
754,0000-0001-6473-2858,3
755,0000-0003-3002-1251,3
756,0000-0001-9679-1473,4
757,0000-0003-2700-7459,15
758,0000-0002-9658-9061,12
759,0000-0002-2573-1294,15
760,0000-0002-6041-2731,8
761,0000-0003-4497-6016,4
762,0000-0002-5862-1833,23
763,0000-0002-5651-1411,19
764,0000-0001-8780-9512,23
765,0000-0001-9989-2720,2
766,0000-0003-2378-7750,1
767,0000-0002-8442-6724,5
768,0000-0002-1596-3622,1
769,0000-0002-3099-3299,6
770,0000-0003-3432-6669,8
771,0000-0001-7572-4300,4
772,0000-0002-0649-5185,15
773,0000-0001-9540-3010,9
774,0000-0002-6684-5087,3
775,0000-0002-7131-3667,3
776,0000-0003-0658-8709,2
777,0000-0001-9402-7439,10
778,0000-0003-4568-0022,1
779,0000-0002-1600-9259,6
780,0000-0002-5222-3674,1
781,0000-0002-6271-5832,6
782,0000-0002-6297-7154,35
783,0000-0002-8655-9571,2
784,0000-0002-3248-3225,2
785,0000-0001-5907-2488,11
786,0000-0002-6880-4895,1
787,0000-0002-6726-3951,19
788,0000-0002-3404-9174,2
789,0000-0003-3265-2823,5
790,0000-0001-6088-3894,2
791,0000-0001-7358-7496,9
792,0000-0003-2239-0778,3
793,0000-0002-9086-8051,2
794,0000-0001-8617-0200,3
795,0000-0002-2948-2846,3
796,0000-0002-9193-5981,5
797,0000-0002-3316-8008,3
798,0000-0001-7675-3488,1
799,0000-0001-5993-7613,1
800,0000-0002-8809-5010,1
801,0000-0001-6682-238X,4
802,0000-0002-8546-5311,4
803,0000-0003-3342-9930,1
804,0000-0001-6097-5238,1
805,0000-0002-7942-6746,5
806,0000-0003-0671-3637,6
807,0000-0003-0041-5989,1
808,0000-0002-0090-6289,7
809,0000-0002-4606-0637,2
810,0000-0002-0009-361X,2
811,0000-0003-4510-5167,4
812,0000-0001-9996-2194,4
813,0000-0003-3479-7794,13
814,0000-0003-0066-7051,1
815,0000-0002-8422-8664,1
816,0000-0002-2498-6631,3
817,0000-0003-1721-3451,8
818,0000-0003-1469-8043,1
819,0000-0002-0936-2476,2
820,0000-0002-9007-565X,3
821,0000-0003-4137-1230,2
822,0000-0002-2156-074X,3
823,0000-0003-4299-2194,22
824,0000-0002-3044-4249,5
825,0000-0003-4287-1982,9
826,0000-0003-2000-2874,14
827,0000-0002-1102-8506,9
828,0000-0003-0196-0364,2
829,0000-0002-0090-4531,7
830,0000-0002-1600-4474,16
831,0000-0002-2306-5398,17
832,0000-0002-2117-5366,1
833,0000-0001-5672-2772,3
834,0000-0001-7568-5129,1
835,0000-0003-2864-8266,6
836,0000-0002-6528-0766,2
837,0000-0002-4940-4140,3
838,0000-0002-9805-9523,8
839,0000-0001-7000-8743,1
840,0000-0002-5973-4741,13
841,0000-0002-1345-6774,3
842,0000-0002-8515-8928,5
843,0000-0002-5414-3715,2
844,0000-0002-0391-7530,1
845,0000-0003-1327-0424,7
846,0000-0002-9756-6208,2
847,0000-0002-0351-9639,11
848,0000-0002-5612-5940,5
849,0000-0003-2482-3477,2
850,0000-0003-3533-6121,5
851,0000-0003-3474-6137,2
852,0000-0002-0320-6368,2
853,0000-0002-0361-4441,5
854,0000-0003-3950-5113,17
855,0000-0001-6180-1483,1
856,0000-0002-8482-5784,10
857,0000-0002-2282-4006,2
858,0000-0003-0998-116X,1
859,0000-0001-5951-3116,1
860,0000-0002-2786-8200,6
861,0000-0002-6573-983X,7
862,0000-0002-1400-5326,2
863,0000-0002-4654-3110,1
864,0000-0002-5182-3643,5
865,0000-0001-8932-624X,3
866,0000-0002-1367-6312,3
867,0000-0003-3448-0156,3
868,0000-0003-2614-0303,7
869,0000-0002-7961-742X,3
870,0000-0003-3300-0050,2
871,0000-0003-4865-9413,1
