codigo_autor,codigo_revista,num_publicaciones
0000-0001-6673-5630,0013726X14388812,1
0000-0003-4583-5741,00942405,1
0000-0002-7027-1207,1568997218730183,1
0000-0002-9881-3119,1568997218730183,1
0000-0001-9577-5228,1568997218730183,1
0000-0002-9523-7128,0006291X10902104,1
0000-0002-3460-6428,0022176715506606,1
0000-0001-9799-0546,00063002,2
0000-0001-7556-0158,002230501468330X,1
0000-0002-3617-3232,0007092015321827,1
0000-0002-2746-3086,1058483815376591,1
0000-0001-7421-3357,1359418414765578,5
0000-0002-8513-2218,1359418414765578,1
0000-0002-3155-0334,0300512714708752,1
0000-0002-0671-7374,1047321114602199,1
0000-0002-1519-8828,0031697014321041,3
0000-0002-7937-1511,1534580718781551,1
0000-0002-9741-8109,0002963714761645,1
0000-0002-4429-2004,0721832X1435702X,2
0000-0003-4228-9482,0721832X1435702X,1
0000-0001-7911-7487,0309240213652648,1
0000-0003-4177-4072,073170851873264X,1
0000-0002-7981-0836,1388245718728952,1
0000-0003-1595-4846,1388245718728952,1
0000-0002-9914-0243,0167680615737217,1
0000-0001-9461-7981,0091676515529924,9
0000-0002-7669-1405,0090825810956859,1
0000-0002-0637-0411,003193841873507X,2
0000-0003-2936-6308,1420682X14209071,1
0000-0002-3354-2442,107889561546170X,1
0000-0002-8581-3187,0006899318726240,1
0000-0002-2423-830X,0947653915213765,1
0000-0001-8903-7288,1478322314783231,1
0000-0003-4576-8542,0730231210974644,2
0000-0001-5989-4086,0950382X13652958,1
0000-0002-1009-7649,1545500915455017,3
0000-0002-4490-8569,0022283610898638,1
0000-0002-7382-0080,0016508515280012,3
0000-0003-4260-5107,1523086415577716,1
0000-0002-4198-374X,0003269710960309,1
0000-0002-0712-2540,0926995914683083,10
0000-0003-3730-0261,0048969718791026,4
0000-0003-0475-3934,0954691X14735687,1
0000-0002-8273-5320,0270647415292401,1
0000-0001-9523-9054,1069656315532712,1
0000-0002-9448-6739,1478322314783231,1
0000-0003-0792-476X,0301051118736246,2
0000-0003-4000-1684,1362439314765624,1
0000-0002-9251-1822,0175759814320614,1
0000-0003-0329-5249,1011893415986357,1
0000-0002-4559-8152,1011893415986357,1
0000-0003-1270-2678,1436620714366215,1
0000-0001-7045-3564,1436620714366215,2
0000-0002-4239-8665,0020729218793479,2
0000-0002-1522-8732,0020729218793479,1
0000-0003-2656-5467,0021915018791484,1
0000-0001-5726-9797,0720048X18727727,1
0000-0002-0152-1225,0007118814765381,1
0000-0001-5075-5792,1529290815292916,1
0000-0002-3829-066X,1567576918781705,1
0000-0002-1490-3070,0028390818737064,1
0000-0002-4699-5627,0040637614683296,1
0000-0001-8072-361X,016502701872678X,1
0000-0001-8666-1640,0013958015281167,1
0000-0002-2740-0042,19352735,1
0000-0001-8055-5441,19352735,1
0000-0002-9195-7216,0743746315205827,1
0000-0002-9610-1708,1476495414767058,2
0000-0003-3128-8441,1476495414767058,1
0000-0003-2161-6309,096999611095953X,1
0000-0001-5587-3608,17444292,1
0000-0001-9490-7532,1029240310428194,5
0000-0001-5380-9952,1388245718728952,2
0000-0002-0756-5368,00942405,3
0000-0002-4605-435X,0531556518736815,1
0000-0002-4909-2984,0014298015214141,1
0000-0002-6542-6235,0167527318741754,1
0000-0002-1917-0435,0270647415292401,1
0000-0002-4435-6397,1057924910991611,1
0000-0002-7229-0081,0963689715553892,1
0000-0002-9649-840X,0168822718728227,3
0000-0002-9492-1040,0376871618790046,1
0000-0001-6673-833X,1053856910991557,1
0000-0003-0100-0590,0022202X15231747,1
0000-0002-8048-2681,0022202X15231747,1
0000-0002-0566-7723,0022202X15231747,1
0000-0002-6872-625X,0041113215372995,1
0000-0001-5130-9284,0041113215372995,1
0000-0002-1390-7360,0014483510960007,1
0000-0001-5485-0172,1660460116617827,1
0000-0001-9054-456X,1660460116617827,1
0000-0003-1636-7766,0002786315205126,1
0000-0002-1225-5751,0934972314354373,1
0000-0002-3460-3374,1043307410970347,1
0000-0003-1691-6083,0024320518790631,1
0000-0003-2693-885X,0176161716181328,1
0000-0002-7639-7214,0176161716181328,1
0000-0002-4699-5627,0742307114645491,2
0000-0002-8726-7992,0742307114645491,1
0000-0002-6762-004X,0947653915213765,1
0000-0002-1771-6465,0947653915213765,1
0000-0003-0667-6215,0947653915213765,1
0000-0001-8491-4288,0022304214714159,2
0000-0002-5736-373X,0022304214714159,1
0000-0003-2390-6414,0022304214714159,2
0000-0002-9200-6180,014067361474547X,1
0000-0001-6315-3758,0944134416147499,6
0000-0003-4148-6222,0002929715376605,1
0000-0002-0198-4588,0006322318732402,4
0000-0002-1876-6536,0002963714761645,1
0000-0002-9493-9224,0014298015214141,2
0000-0001-6675-3126,14203049,2
0000-0002-7382-0080,0017574914683288,1
0000-0001-9337-4033,0017574914683288,2
0000-0002-1807-3836,0175759814320614,1
0000-0001-9727-5585,13993054,1
0000-0003-1160-0442,14203049,1
0000-0001-6781-8008,0890936915495477,1
0000-0001-5415-6420,0890936915495477,1
0000-0003-3476-1839,1053811910959572,2
0000-0003-4410-6635,1090716515733254,1
0000-0002-6433-1154,14712334,1
0000-0001-7189-7917,0197458015581497,5
0000-0001-7379-2545,0197458015581497,2
0000-0002-7494-5248,1535947615359484,1
0000-0002-5235-9993,00063002,1
0000-0003-1233-9338,00063002,1
0000-0002-5625-1170,00063002,1
0000-0002-3927-8646,0002870310976744,1
0000-0002-6766-2258,0003493215281140,1
0000-0003-1721-0947,0962106713652702,1
0000-0002-1618-3636,0022304214714159,1
0000-0003-0638-8440,0014382015585646,1
0000-0001-8420-4622,0960982218790445,1
0000-0001-9232-4042,1465656617447666,1
0000-0002-4526-4961,14712164ISSN299,1
0000-0001-6515-5482,14712407,1
0000-0002-1715-1249,1064374519406029,3
0000-0001-5766-6952,000399931532821X,1
0000-0001-8770-1042,15491676,1
0000-0002-8587-3614,002230501468330X,1
0000-0002-1383-5248,002230501468330X,1
0000-0001-9596-3552,0022538X10985514,4
0000-0003-0529-4135,0965214013600443,1
0000-0002-3267-4910,17466148,1
0000-0003-1543-2802,1476495414767058,3
0000-0003-0737-0437,0028393218733514,1
0000-0002-6711-1739,0025797415365964,2
0000-0003-1629-2928,0166432818727549,1
0000-0002-5813-631X,0006497115280020,1
0000-0001-5445-5842,1590187415903478,1
0000-0001-5887-2723,1461145714695111,3
0000-0002-0173-7974,0003270015206882,1
0000-0003-2230-645X,0003270015206882,1
0000-0002-2729-2838,1463907614639084,1
0000-0002-6012-4035,1087015615461696,1
0000-0002-6583-4300,0820394614882329,1
0000-0002-3017-0348,0009912018732933,1
0000-0002-4716-8578,0918291813497235,3
0000-0003-2195-6258,0003270015206882,1
0000-0002-2374-5342,0003270015206882,2
0000-0003-1212-2817,0306525113652125,2
0000-0002-9607-819X,0004867414401614,4
0000-0002-7470-9261,096183681469896X,1
0000-0002-6618-4856,0006296015204995,1
0000-0002-6628-649X,1088905115495469,1
0000-0003-2463-2742,096210831365294X,2
0000-0002-6159-9980,0028479315334406,1
0000-0002-6912-2810,0275004X15392864,1
0000-0003-1235-4837,1461023X14610248,1
0000-0001-8870-1933,0962845214712954,2
0000-0002-2325-1027,0091676515529924,2
0000-0002-7069-5958,1080604010806059,1
0000-0003-2394-6504,1080604010806059,2
0000-0001-8654-6634,0954012113600451,6
0000-0002-1755-2819,009511371098660X,1
0000-0003-3395-2537,1029247010715762,1
0000-0002-9081-2699,01565788,1
0000-0002-4395-1397,0091743510960260,1
0000-0001-8740-0573,0045653518791298,1
0000-0002-8225-4025,0009266515206890,1
0000-0002-1630-6827,0032088915322548,2
0000-0002-3671-6364,0937941X14332965,1
0000-0001-7893-6421,0028646X14698137,4
0000-0003-0474-5344,0770319814349949,9
0000-0002-7352-1275,0770319814349949,11
0000-0002-6616-1996,0931050914602385,7
0000-0001-6000-9830,0020713610970215,3
0000-0002-1807-3246,0960164314785242,2
0000-0001-6631-828X,0197385110970223,1
0000-0001-9940-909X,14388871,2
0000-0001-7517-197X,14388871,1
0000-0002-0131-623X,0815931914401746,1
0000-0002-5704-582X,1074761310974180,1
0000-0002-4976-2263,1044030518791123,1
0000-0003-2051-5573,0954663414711753,1
0000-0002-3933-4986,0041133715346080,1
0000-0001-8024-9049,0315162X,2
0000-0002-7663-6895,14712458,2
0000-0002-0045-0234,1538404715558576,1
0000-0002-5936-9721,1364503X14712962,1
0000-0001-8313-8387,1364503X14712962,1
0000-0003-0638-8440,0027842410916490,1
0000-0003-0474-5344,0003496714682060,4
0000-0002-6727-1273,0003496714682060,1
0000-0002-2782-6780,0003496714682060,3
0000-0002-0819-4669,0002786315205126,2
0000-0001-8478-3441,1089563915205215,1
0000-0002-1307-2981,1535389315353907,1
0000-0003-1668-9925,0885318515318257,3
0000-0002-1368-0223,0027842410916490,2
0000-0001-6855-3398,0027842410916490,2
0000-0003-1000-7989,0261418914602075,1
0000-0001-9232-4042,1355008X15590100,3
0000-0003-3624-2928,0168160518793460,1
0000-0002-7092-9566,0315162X,1
0000-0002-2853-3525,0027842410916490,1
0000-0003-3885-8013,0147651310902414,1
0000-0002-4246-5741,1095643315314332,1
0000-0001-7690-9956,0304389418733336,1
0000-0002-0903-2469,0022131714652099,1
0000-0002-8671-7728,0003265413645528,1
0000-0003-3338-3434,15347362,2
0000-0002-4061-4563,0028390818737064,1
0000-0002-1975-1141,1534580718781551,1
0000-0002-8028-1150,14726963,1
0000-0002-3474-2884,0168160518793460,4
0000-0003-0566-2209,0027842410916490,2
0000-0003-1160-9391,0378512218734111,1
0000-0002-5914-766X,000862151873426X,1
0000-0001-7536-3453,0950268814694409,2
0000-0001-7327-8538,0022375114697793,2
0000-0003-0239-0228,009511371098660X,1
0000-0001-7984-8909,0306987715322777,1
0000-0002-7078-7780,0376871618790046,2
0000-0002-3264-464X,1064374519406029,1
0000-0001-5155-938X,0364319015736903,1
0000-0001-6507-8982,0364319015736903,1
0000-0002-5429-4839,0939555514320584,1
0000-0002-0401-9791,0920996415732509,7
0000-0003-4596-1502,0586761417451701,3
0000-0003-0076-8434,0586761417451701,1
0000-0002-8002-4680,0020713610970215,1
0000-0002-9618-6940,0020713610970215,1
0000-0002-5706-131X,0932011314321955,3
0000-0002-1731-3869,0947653915213765,2
0000-0003-1652-9577,1860717918607187,1
0000-0002-7145-4494,0017574914683288,1
0000-0003-1212-2817,0007092015321827,1
0000-0003-0459-3491,0960894X14643405,1
0000-0002-9328-289X,14786362,1
0000-0001-6521-5465,0027842410916490,1
0000-0002-0475-5705,0027842410916490,1
0000-0002-0701-6449,0002914918791913,2
0000-0001-5295-3004,0021974614724146,1
0000-0003-3211-9957,0021974614724146,4
0000-0002-7479-6457,0021974614724146,3
0000-0001-6184-7764,0263635214735598,1
0000-0002-4586-3294,0305104813624962,1
0000-0002-1628-7857,1469493XISSN213,5
0000-0002-8984-0377,14795876,2
0000-0003-0482-1140,0938799414321084,3
0000-0002-1927-164X,0021953314779137,1
0000-0002-4129-6659,0021953314779137,1
0000-0001-6673-833X,0959523614653362,5
0000-0001-8305-6605,1461023X14610248,1
0000-0003-2735-9550,0009923615326535,1
0000-0002-7719-5585,0021929018732380,9
0000-0002-3624-0802,1097276510974164,1
0000-0001-7216-8679,0885318515318257,2
0000-0001-6907-5068,0364513415318249,1
0000-0002-6760-0663,1600613516006143,1
0000-0002-7765-5182,0016673119432631,1
0000-0003-1102-0755,0142159X1466187X,1
0000-0002-0007-2966,0109564118790097,1
0000-0003-4329-438X,1047321114602199,2
0000-0001-5085-0909,0013958015281167,1
0000-0002-6805-5150,0938799414321084,1
0000-0002-0036-4651,0027842410916490,1
0000-0002-4254-9099,14712474,1
0000-0003-1660-9120,1525861015389375,1
0000-0002-0139-7439,0092867410974172,1
0000-0001-5486-0098,1535947615359484,1
0000-0003-4622-3747,0006296015204995,1
0000-0002-7554-8324,0006296015204995,1
0000-0003-2748-4722,0006296015204995,1
0000-0002-1915-0717,0009916313990004,1
0000-0003-1051-5924,0022308519330693,1
0000-0003-2314-8465,0957453015734838,1
0000-0003-1683-9276,0307056514765497,1
0000-0001-7080-7983,0960982218790445,1
0000-0002-5539-3097,0960982218790445,2
0000-0003-4998-9406,1537744X,1
0000-0002-6296-4484,1743422X,2
0000-0001-5979-4413,0301211518727654,1
0000-0002-1708-9473,1462581414625822,1
0000-0002-8457-8509,0741521410976809,1
0000-0002-2467-307X,0962934315732649,1
0000-0002-1125-3236,1469493XISSN213,6
0000-0001-8841-7705,1463907614639084,2
0000-0001-8782-3496,1073232215400514,1
0000-0002-1066-843X,0223523417683254,1
0000-0003-0186-1411,0014483510960007,2
0000-0001-9108-3144,0033291714698978,1
0000-0001-7568-2585,1535947615359484,3
0000-0003-1847-9614,1201971218783511,1
0000-0003-0868-3670,0947653915213765,2
0000-0001-5675-511X,0022262315204804,1
0000-0002-4944-4652,0020713610970215,1
0000-0002-7099-7913,0960852418732976,1
0000-0002-9094-2581,0169409X18728294,1
0000-0001-9300-1229,0022307715221598,3
0000-0002-8711-3037,14752875,3
0000-0002-9810-5737,0171298518783279,2
0000-0001-9435-9441,0022034515440591,1
0000-0002-4246-5741,0007114514752662,1
0000-0002-4080-8077,1098360015300366,2
0000-0001-6165-8701,1098360015300366,2
0000-0001-8760-2511,1613412516134133,3
0000-0001-9997-9359,1613412516134133,2
0000-0001-8297-8288,14712474,2
0000-0003-3106-3568,0895706119417225,1
0000-0001-5863-4514,0300908416386183,1
0000-0001-8980-3202,1064374519406029,1
0000-0002-5554-6946,0002953X15357228,1
0000-0001-7372-1456,0928098718790720,1
0000-0003-3303-9086,0013936X15205851,1
0000-0002-3972-5733,1469493XISSN213,4
0000-0001-6182-5039,1053180715222586,1
0000-0002-5196-9589,0169260718727565,2
0000-0002-5918-4276,1742566217425689,1
0000-0003-2387-941X,0001457518792057,1
0000-0001-6063-1937,014067361474547X,1
0000-0002-9507-3338,0003496714682060,3
0000-0001-6289-9144,0732183X15277755,1
0000-0003-0876-0031,1535716315388514,2
0000-0003-2379-2226,0022202X15231747,1
0000-0002-5296-4325,1465656617447666,1
0000-0002-2524-1420,107889561546170X,1
0000-0001-8898-2536,1715531217155320,1
0000-0002-4100-2104,0166432818727549,1
0000-0001-8494-732X,0964690614602083,3
0000-0002-6986-7046,0964690614602083,1
0000-0003-0005-7798,0964690614602083,1
0000-0003-1226-070X,0964690614602083,2
0000-0002-8448-4801,0964690614602083,2
0000-0003-1038-8232,0964690614602083,1
0000-0001-7369-1322,1367480313674811,1
0000-0001-5225-4510,0093691X18793231,2
0000-0002-2457-0636,17439159,3
0000-0002-0339-4944,1083879115236536,10
0000-0002-9267-4621,1860717918607187,2
0000-0001-6974-9587,0027842410916490,1
0000-0002-7408-6690,0027842410916490,1
0000-0002-0095-1952,0022095714602431,1
0000-0001-5085-861X,0022095714602431,1
0000-0002-9502-1781,1470204514745488,1
0000-0002-1584-2863,0036807510959203,1
0000-0001-8613-6897,0270647415292401,1
0000-0001-7224-4109,0270647415292401,1
0000-0001-5831-7439,0305104813624962,1
0000-0002-3223-4819,0378517318733476,1
0000-0002-1774-3201,0378427418793169,1
0000-0002-3617-3232,0960982218790445,1
0000-0003-4840-7988,0748798315322157,1
0000-0003-3114-6611,0165032715732517,2
0000-0002-7987-4768,135560371468201X,1
0000-0002-1566-0971,104046511532298X,1
0000-0003-0284-8630,1470032814710528,1
0000-0002-9444-9524,0364513415318249,1
0000-0003-4418-6153,1097276510974164,1
0000-0001-9734-0148,0022030215253198,2
0000-0003-0229-9651,0305104813624962,1
0000-0002-8859-4661,0893133X1740634X,1
0000-0002-2833-8826,0006895014602156,1
0000-0002-5988-5945,1439423514397641,1
0000-0003-4472-2112,0090003615410048,1
0000-0002-9091-0918,0013936X15205851,1
0000-0003-3167-8466,1616518716165195,1
0000-0003-4880-7682,1097625615461726,2
0000-0003-2139-470X,0092867410974172,2
0000-0002-8430-3214,0012965819399170,1
0000-0003-3901-0452,0165032715732517,1
0000-0001-6987-2550,1046667315333450,1
0000-0003-3185-7456,14712105,2
0000-0002-9050-5189,14203049,5
0000-0002-0554-7510,17502799,1
0000-0001-5404-6483,0887692414765551,1
0000-0001-6882-9518,0009916313990004,1
0000-0002-9647-4731,1059910X10970029,1
0000-0002-4285-4341,002192581083351X,1
0000-0003-2602-3668,0008547215387445,1
0000-0003-0092-7327,0008547215387445,1
0000-0002-5138-1099,0008547215387445,1
0000-0002-8587-3614,0897715115579042,8
0000-0003-3912-5428,1045225710982264,1
0000-0003-3644-9961,0269749118736424,2
0000-0003-4841-9794,0342464214321238,1
0000-0002-0026-4714,0885318515318257,1
0000-0003-2313-7387,0937941X14332965,1
0000-0002-6366-0108,0883661215324796,1
0000-0002-1184-276X,0378109715746968,1
0000-0001-6403-016X,1059779410981004,1
0000-0001-7423-9864,0049384818792472,3
0000-0003-3372-2248,146440961464410X,1
0000-0003-2319-6897,0031399815300447,2
0000-0002-0066-2827,0002916519383207,4
0000-0002-5452-2512,0002916519383207,2
0000-0003-4835-154X,0022283610898638,2
0000-0002-8253-3630,0008547215387445,1
0000-0001-5169-2965,135560371468201X,1
0000-0002-1468-6029,0305745314602091,1
0000-0001-5881-4857,0895435618785921,1
0000-0002-9855-4305,0014298015214141,1
0000-0003-2868-3328,026404141466447X,1
0000-0002-8665-5280,0278691518736351,1
0000-0002-6801-4578,0278691518736351,1
0000-0003-3249-2030,0920996415732509,1
0000-0003-4415-5058,0165032715732517,2
0000-0002-1751-5145,0022189915376613,1
0000-0002-3814-1015,0042698918785646,1
0000-0001-9189-7244,0002963714761645,2
0000-0003-1844-7700,0013936X15205851,1
0000-0002-4583-0425,1047321114602199,1
0000-0002-7402-9979,0957453015734838,1
0000-0002-4687-5780,0003496714682060,1
0000-0002-6542-6315,0048969718791026,2
0000-0002-5597-4916,0008543X10970142,1
0000-0001-6502-7800,0891584918734596,1
0000-0001-9921-5105,1043661810961186,1
0000-0002-7058-6479,0195668X15229645,1
0000-0003-4747-6535,17483395,1
0000-0001-9636-2628,17483395,1
0000-0003-2516-9665,17483395,1
0000-0002-5328-2035,14712458,1
0000-0001-7142-4669,1398564713995618,1
0000-0003-1864-8502,1545500915455017,1
0000-0002-7599-165X,14712318,1
0000-0001-6663-977X,1940087X,1
0000-0002-3927-8646,1079564215244636,1
0000-0001-8626-2519,0306452218737544,1
0000-0003-4768-8431,0168365918734995,1
0000-0002-9870-0966,0168365918734995,1
0000-0002-3899-9580,0045653518791298,1
0000-0003-0626-7665,14388871,1
0000-0001-5348-9063,0041133715346080,1
0000-0002-2222-6524,002192581083351X,1
0000-0001-7414-5729,0304383518727980,1
0000-0002-9607-819X,0002953X15357228,2
0000-0002-9521-6482,1936086X,5
0000-0002-4716-8578,0022510X18785883,4
0000-0001-6511-5704,1461023X14610248,1
0000-0003-3566-9399,003193841873507X,1
0000-0002-1575-0352,0168851018726054,1
0000-0002-3935-4637,0036807510959203,1
0000-0001-6069-7960,1553739015537404,1
0000-0002-1407-8314,1553739015537404,2
0000-0002-0816-6158,1462291214622920,1
0000-0003-2216-0526,17485908ISSN269,1
0000-0003-1655-6006,1525413519447884,2
0000-0003-4267-1016,0934972314354373,1
0000-0001-6907-5068,0009916313990004,2
0000-0002-3663-4940,0223523417683254,2
0000-0002-2730-6080,0931050914602385,1
0000-0002-7394-6804,0021974614724146,1
0000-0002-0421-8483,0022176715506606,1
0000-0002-1185-4592,1047847710958657,1
0000-0001-8492-6342,0003496714682060,1
0000-0001-7926-6052,0939555514320584,1
0000-0001-6269-4536,0304394018727972,1
0000-0001-6719-7969,1007932722192840,1
0000-0003-2954-1022,0021856115205118,2
0000-0002-1203-9063,0021856115205118,4
0000-0002-8643-9625,0277671510970258,1
0000-0003-3932-3803,1828044719709366,1
0000-0001-5935-4346,0146661510969071,1
0000-0003-0566-2209,0305104813624962,1
0000-0002-3475-4578,0002944015252191,1
0000-0002-6475-494X,1465739214764679,1
0000-0001-5130-9284,0007104813652141,1
0000-0003-2570-9326,1590187415903478,3
0000-0002-7019-9006,1590187415903478,2
0000-0003-2950-4758,0300957218731570,2
0000-0001-6673-833X,0031400510984275,1
0000-0002-9657-9904,0031400510984275,1
0000-0001-7649-6127,15537358,1
0000-0003-1681-1273,15537358,1
0000-0002-2900-6399,1660460116617827,1
0000-0001-9423-4032,0021979710957103,1
0000-0001-6681-147X,0920996415732509,3
0000-0002-1280-2305,1061403615461718,1
0000-0002-8941-4116,0884873415251497,1
0000-0002-0258-3348,1326020017536405,2
0000-0001-6592-5299,0278691518736351,1
0000-0003-4817-8986,15491676,1
0000-0003-3544-0519,14712164ISSN299,1
0000-0002-7724-7728,1470204514745488,1
0000-0002-6618-4856,14712180,1
0000-0001-9331-8947,0006291X10902104,1
0000-0002-7711-7499,1436620714366215,1
0000-0003-2612-3917,1436620714366215,2
0000-0003-3406-3002,1436620714366215,3
0000-0001-9465-052X,1436620714366215,2
0000-0002-5163-2230,1436620714366215,1
0000-0001-9801-4993,0014579318733468,1
0000-0002-0426-9475,0002916519383207,2
0000-0001-6470-1728,0022316615416100,2
0000-0003-3547-6634,0022316615416100,1
0000-0003-4797-3152,1535389315353907,1
0000-0002-6728-3872,0954789413652222,1
0000-0002-1415-8007,0028083614764687,1
0000-0001-9251-070X,0028083614764687,1
0000-0003-2001-2474,0028083614764687,1
0000-0002-2143-8760,0028083614764687,1
0000-0002-4395-1397,0028083614764687,1
0000-0002-3596-7874,0028083614764687,1
0000-0002-9405-9550,0028083614764687,1
0000-0003-1942-5845,0028083614764687,1
0000-0001-6993-6884,0028083614764687,1
0000-0002-1407-8314,0028083614764687,2
0000-0003-0756-0767,0028083614764687,1
0000-0003-0221-4072,0741521410976809,5
0000-0001-5502-5975,0741521410976809,8
0000-0002-8559-4885,0045653518791298,1
0000-0001-8357-5085,0091676515529924,4
0000-0003-4267-1016,14795876,1
0000-0003-1907-3341,0264602114708728,2
0000-0002-9427-5739,0008547215387445,1
0000-0002-2681-8076,09269630,7
0000-0002-1846-6920,0002953X15357228,1
0000-0001-6715-3704,0953620518790828,1
0000-0002-7549-7627,073170851873264X,1
0000-0001-5482-0002,1525413519447884,1
0000-0002-5490-8968,1525413519447884,1
0000-0002-9273-1008,0003493215281140,1
0000-0003-2650-2925,1520520715206106,1
0000-0002-9650-2691,19352735,3
0000-0001-6515-5482,0046817715328392,2
0000-0002-0439-8170,1011893415986357,1
0000-0002-3141-9539,1011893415986357,1
0000-0003-4174-1852,0015028215565653,1
0000-0003-0335-187X,0042490020427670,2
0000-0002-9448-6739,0954691X14735687,1
0000-0001-5063-6961,1439423514397641,3
0000-0002-5922-7643,1064374519406029,1
0000-0001-8964-7158,1068926515344681,3
0000-0002-9790-6735,1068926515344681,2
0000-0003-3903-4163,0363614315221563,1
0000-0002-7645-8398,0007116114682079,1
0000-0001-6886-898X,1465739214764679,1
0000-0003-4940-1107,1465656617447666,1
0000-0002-7787-0122,0022480410958673,1
0000-0002-6310-729X,0141813018790003,1
0000-0002-9623-2599,104046511532298X,1
0000-0002-9928-2698,1098360015300366,2
0000-0002-2075-1528,1098360015300366,1
0000-0001-6237-3898,0027842410916490,1
0000-0002-0198-2064,0006497115280020,1
0000-0002-6210-7933,0959813817561833,1
0000-0003-2434-4206,0959813817561833,1
0000-0003-3462-1676,0897715115579042,3
0000-0002-9524-5849,1465739214764679,1
0000-0003-0010-0098,1547328715578534,1
0000-0002-4342-962X,1547328715578534,1
0000-0002-9607-819X,0022395618791379,2
0000-0002-7694-1697,0376871618790046,1
0000-0002-7363-0519,1470032814710528,1
0000-0003-3150-6154,1469493XISSN213,1
0000-0002-4353-5027,1469493XISSN213,1
0000-0002-1414-0261,0029854914321939,1
0000-0002-0910-7803,0025797415365964,3
0000-0002-6861-6827,0025797415365964,1
0000-0003-1445-3556,0364319015736903,1
